0.63	0.03
0.6319170331421613	-0.07650641928880388
0.5633395203610293	-0.07956157208633023
0.5378203459409219	-0.0630054936464907
0.5650895847526564	-0.0798705504703877
0.5540971469219007	-0.07018514263765604
0.5724524832238334	-0.09216660135516394
0.5205790821995009	-0.08190985796138081
0.5339741886066501	-0.031096609872219093
0.6242139610320421	-0.10361939105445217
0.47840083090689806	-0.06904136545875368
0.5572380566088252	-0.033898272928729864
0.6387806574488627	-0.15029806125510678
0.42730749888999037	-0.14433620518122442
0.4317876152893743	0.0007083074532560091
0.6943571915753947	-0.12980354914495976
0.4365488223381326	-0.15838065934479703
0.41723028286405617	0.0019293967178327497
0.7011083216204033	-0.1462229680136297
0.37369012997798595	-0.24195222581890355
0.19588844031753103	-0.2384367998891858
0.041841779587841875	-0.4928276274007641
-0.10167096210022959	-0.9798859570921334
-0.11136615795274742	-0.9381679642606777
-0.09646574945352332	-0.9237855956927863
-0.07883385047061647	-0.9102638726724843
-0.07738833917454006	-0.883845990077919
-0.06952787489529087	-0.874135598020448
-0.06216371240085254	-0.8441776526575703
-0.049330417327335445	-0.8567413814198988
-0.054625186095505984	-0.8044083040524522
-0.06141858846906978	-0.7907785243799511
-0.07225426281901515	-0.7662350175452582
-0.08165593962418387	-0.761826854312663
-0.07640990253999806	-0.753960663980021
-0.08996262112497493	-0.7304356129440025
-0.09622554363492217	-0.7020385484554649
-0.08568836101543846	-0.6747614606834272
-0.09110742669130346	-0.6511300548310601
-0.09827358521452126	-0.6545295097943014
-0.12138301887755265	-0.6463680053528676
-0.15397473888948282	-0.6644021777450008
-0.16914806339692415	-0.6596845691075544
-0.2039997187644501	-0.6542508970694427
-0.1839196395239401	-0.6357860329205333
-0.20865364339000114	-0.6442442242442624
-0.2186190733849618	-0.6206217406341358
-0.2261524874257343	-0.6139495473930701
-0.26535777127516796	-0.5976922252161264
-0.3096552315203631	-0.6093935409966942
-0.3804474779151765	-0.5905900935365236
-0.4297059102880758	-0.5114844565597356
-0.5104113097322477	-0.2202561934278257
-0.6336421618793621	-0.3911115612024821
-0.9360780571781722	-0.4156762620785568
-1.1227300737792156	-0.28204404678491735
-1.1291709990151229	-0.25912233442445787
-1.1328495766017308	-0.2704533766465947
-1.117465341036044	-0.23679878242744715
-1.1087275165212933	-0.22211822541953674
-1.1204840318442972	-0.2215181227427582
-1.1301464361154738	-0.21593446893390542
-1.1500315548315752	-0.21173533167794872
-1.1582213274546784	-0.1925165967727234
-1.1491371593753894	-0.19528026093488973
-1.1531867847495656	-0.1886413383754395
-1.1619212791800066	-0.20436155384414267
-1.1413173000754084	-0.19815051708217235
-1.1296476078797102	-0.19646833346989817
-1.1232091359375092	-0.1747633783378282
-1.104955364434143	-0.17170010112312645
-1.098900428691119	-0.15909894114626855
-1.0988043938439056	-0.1528213255372903
-1.097763262313177	-0.15355427181777181
-1.0978467940381882	-0.1492450594226284
-1.1017696459856854	-0.12308658134830966
-1.0738336480533706	-0.13414397437007466
-1.0578937259512822	-0.13027160206311802
-1.0400835436885447	-0.12701133585229918
-1.0380862787433678	-0.12363902976644393
-1.07955618690624	-0.11313983754277947
-1.062723348608372	-0.10004395704155854
-1.0656697523052323	-0.11921041459062696
-1.0696469891263092	-0.12662919302813364
-1.0971029651103874	-0.11849087248282977
-1.1002140810387389	-0.11276898853601919
-1.1134480707033332	-0.10351548366637144
-1.1326958100360265	-0.09940796221274606
-1.1164673016731146	-0.11154662369331363
-1.095298915949656	-0.10896393354331034
-1.0913491470346564	-0.09486030440902866
-1.1063683527366257	-0.07726613859703586
-1.0911995900887872	-0.06442286424890904
-1.0861809306929069	-0.05504122103528834
-1.1091588608594214	-0.040423025417124885
-1.1036751931342652	-0.020126175200354
-1.0906092164130239	-0.0004706914358300219
-1.0936159747523218	-0.016639357656142783
-1.0945541857258803	-0.023968793492194298
-1.1074078587749134	-0.019084696245353153
-1.1071293563328737	0.00636800753371306
-1.092892795500634	-0.0011021944758639775
-1.0696023956201062	0.010134016027846315
-1.078731819203784	0.045922213214361046
-1.0511438552209567	0.051006695346488405
-1.0741869898907876	0.09861226819955854
-1.0785508156779857	0.12063459166563395
-1.0618445660930647	0.15271719550361165
-1.0337595933908135	0.13693525832256098
-1.0157506650702137	0.1385015264606801
-1.0157508011880145	0.17125593124280147
-1.021342324634478	0.14787517645752293
-1.0427601692079043	0.15401322065118445
-1.0388660619168177	0.14580513052118518
-1.0042357380751998	0.12449691239390526
-0.9770728021792512	0.10262504722883731
-0.9843357916847939	0.10255098677529245
-0.9808389050899095	0.1107123913229045
-0.9792859906636299	0.10879860732022045
-0.9783378725668467	0.12453086592317195
-0.9819397451801971	0.1182268278071738
-0.9779869527957296	0.11805145832814325
-0.9651189627090231	0.12436793297528712
-0.9686248832331834	0.14125534680321405
-0.9631877369036701	0.1421918680647899
-0.9737927601241888	0.14966184769527766
-0.9831628541581446	0.19409948893166087
-0.960946300430026	0.19828492464501385
-0.9432498488191007	0.18334953820995004
-0.9199767682880857	0.18395980006990525
-0.9064966810406992	0.20252606342559965
-0.876140204322294	0.19640882471694296
-0.8760162826749397	0.21626596684172944
-0.8831034324796979	0.21680997726690368
-0.8709813684908673	0.22096820708682338
-0.8943216536974091	0.22257795500309085
-0.8972828773187155	0.21437353573389104
-0.8951023530444914	0.21467283247382882
-0.898565792354849	0.239289820320668
-0.8852228280016415	0.24568079545927163
-0.8780289120731253	0.23667130593643237
-0.861441489355283	0.23890158297684053
-0.8287661694722172	0.27360969808066543
-0.8318242548460659	0.2868479214869822
-0.8385930616997663	0.2877420238941134
-0.8085677071718167	0.2998524550187103
-0.8247119665066678	0.32240352820189117
-0.8266518083964447	0.34901266389740115
-0.81390787317219	0.3644267658368645
-0.8210935102512672	0.3720118582712636
-0.8223084356581387	0.398362518266447
-0.8141980280540013	0.4167389664756496
-0.7951815019041393	0.4173449440702601
-0.7766095875056453	0.41117294276395794
-0.7821455124730928	0.4304017172909773
-0.7794886352887678	0.462354695534782
-0.7790316693134143	0.4630979323639518
-0.7903582612325167	0.4577998972257366
-0.8068871830996814	0.4719352937942533
-0.7990508391965456	0.493202761556553
-0.8291551942860561	0.47519479372248646
-0.8056108649133291	0.49265465824904475
-0.8258080038202483	0.4888671727646316
-0.8034346593306075	0.5016579725470666
-0.7973276366847994	0.5209617701585301
-0.8136309417832872	0.5572007647121177
-0.8044860879490432	0.590137358748902
-0.8234009689721582	0.5887741602828285
-0.8495306903187987	0.592499219360769
-0.8268349962655597	0.589744401991634
-0.8165103839439142	0.5881934500319937
-0.83550022007813	0.5933601104884948
-0.8203075171756725	0.6135604808449984
-0.8167598032766862	0.6238866284031608
-0.8211254809863264	0.6048659893255852
-0.8139131359528301	0.607490009121758
-0.8392164106913284	0.6341796072920309
-0.8525861171741703	0.6581520477663662
-0.8398526303835998	0.6612072440928254
-0.8588124354719361	0.6651445185422307
-0.866519438620742	0.6826560123516017
-0.8930426969791245	0.6811628251139258
-0.876310602000587	0.6791555850347026
-0.8791377880073984	0.6934403591128554
-0.9048657041206537	0.7026165282270302
-0.9023212394093914	0.7216885997565069
-0.9027143100487204	0.7409173435065421
-0.9102380814168203	0.7273367767018389
-0.9483795270166018	0.7319800161557142
-0.9596991966479306	0.7502908804975953
-0.9473915297501453	0.7703624498723155
-0.9617490604356725	0.798340547223484
-0.9901280516053311	0.8140374800153392
-1.0053767070291626	0.8497669418998365
-1.0189725277830568	0.8793917989490851
-1.0292778549688857	0.9258921338275856
-1.0327612138750994	0.9261524350808976
-1.003039782382237	0.9193143650444394
-1.009296898025573	0.9399799562259313
-1.0067663444939223	0.9669408423768805
-1.0066659271988907	0.9701826909227724
-0.9910279745311275	0.9893157020121969
-0.9681707813962008	1.002866960729166
-0.9434565042050731	1.0335492372771204
-0.9192586257128845	1.0363583320583116
-0.9411954779967919	1.0392963523312682
-0.9196058122328848	1.0650186363627263
-0.9087014575771007	1.070921947409972
-0.9093797426559371	1.0956534116403833
-0.9008038963096588	1.1122308782819896
-0.9047160743474334	1.105024052487197
-0.8894512410479882	1.10513666848902
-0.8652919386847211	1.1392382771549054
-0.840862808369724	1.1313663726744823
-0.8205399735450586	1.1528891256535747
-0.8081422521354216	1.1536580753303443
-0.8068230098977827	1.1517275214956326
-0.7976956500661276	1.1874500848590972
-0.7698638725533011	1.1745157081993964
-0.7527939490277661	1.1771273393702737
-0.7586236032835917	1.1777441824722166
-0.7631731112065702	1.1739287662815054
-0.7924416695533709	1.1696119792605895
-0.8029350087771656	1.1730960826243035
-0.8051895273388597	1.1617321607803612
-0.8005957669198027	1.1860237599294572
-0.776138391892996	1.2015952548128501
-0.7814910334372103	1.198002101515753
-0.7709861116804795	1.2053161746956713
-0.7764354530019671	1.2274167795326503
-0.7620891924219226	1.2408752848941373
-0.768698475159044	1.2618935950759829
-0.7483829091312868	1.247913653014464
-0.7530539228138066	1.2374709571953761
-0.7529418292213647	1.2490617558087123
-0.752200352085528	1.252072538720026
-0.7519933468447277	1.2122888497191608
-0.777525326249641	1.2253077957552976
-0.7676089164776435	1.2399251344421645
-0.765023832459234	1.2761025408693578
-0.7455738455467537	1.2929011456734114
-0.7166850988606265	1.2847476235115878
-0.7316435807902099	1.2920640574901974
-0.7450607934528761	1.3135568331813943
-0.7420658130280882	1.3197811971924858
-0.7108855225779781	1.2914527956680417
-0.6853685413071784	1.306861316436902
-0.6787798507657643	1.335840153770017
-0.6710692521327717	1.3583772460859422
-0.6538230394911668	1.3279305482885042
-0.6449927913006962	1.3398967678839917
-0.6528537459288457	1.3282899129395362
-0.6566299582249876	1.3103541830102445
-0.6518119820923258	1.330383387860986
-0.6395439059542934	1.3278369015794282
-0.6240579185069011	1.344902594601769
-0.6555499107875693	1.3422675290083843
-0.6369038774850388	1.3525117683960974
-0.6262819855733841	1.3779497214358085
-0.6360809988711541	1.3800256785943221
-0.628407371085282	1.3811854120890739
-0.6377666325228164	1.3799346627927624
-0.630921243060791	1.3399709143354912
-0.600335914244112	1.3651646437787972
-0.6299887023271107	1.3882149312300818
-0.6443331606270287	1.3919336737677699
-0.6338538694082996	1.38105068054875
-0.6229564051766278	1.3878993787595006
-0.6515318196390709	1.380221212785369
-0.6554180421909297	1.3667327986002804
-0.6768505195311023	1.3470979346737018
-0.6652488850627679	1.3500819736923662
-0.6760402620879126	1.3639800719024122
-0.6792180385758885	1.368190883580231
-0.6554810095905625	1.3763538157417075
-0.6489059979455959	1.3550679983564962
-0.6484812563732978	1.347767086106535
-0.6408588534509075	1.3530044936754089
-0.6624516504280825	1.3720715952800158
-0.632357556551272	1.384558761645548
-0.634904231278048	1.3813213174182999
-0.6445282955690889	1.3934590945031284
-0.6459745267104922	1.403010633269694
-0.6276085526725864	1.4101543334574733
-0.5980315109309514	1.4017436709267634
-0.5938073510838564	1.410630586476012
-0.5767442389962467	1.427891916075096
-0.5752071269092834	1.4187066673299804
-0.578883875094161	1.4302865715380844
-0.5812695995838985	1.4238387977882905
-0.6013426888907928	1.4146649950304429
-0.6074057612294101	1.4224873881192481
-0.5842663667698106	1.435214842408146
-0.5821617566637315	1.4294851505809227
-0.5611843964283958	1.4365896976534238
-0.5410793235982818	1.4455811518128365
-0.5231666113894338	1.4405269949443822
-0.5348518976911946	1.4595546388750469
-0.5207940500597115	1.473387364154205
-0.5108196738465876	1.479806081472385
-0.5124941502172622	1.4803693395051274
-0.5128368002075591	1.48610626321811
-0.5213135400328093	1.4754091757346646
-0.5463466491574056	1.5002787341277273
-0.5421629615573069	1.4685175735365015
-0.5274719571843137	1.4838130117623367
-0.5256887150711105	1.503191373916874
-0.5354768022430856	1.5019105052057193
-0.5410202228535371	1.4795964502168164
-0.5545551075315397	1.4906791342898709
-0.542907758689613	1.4796725740139922
-0.5523359289506242	1.4869046043968428
-0.5420703868131979	1.4597707133342352
-0.5527256138145679	1.439776850022649
-0.5453553048945206	1.4578242167861601
-0.5285032628043392	1.442358387568749
-0.540457374858527	1.4214750484190546
-0.521357081880246	1.4202909915484492
-0.5124283428133799	1.4409166805655127
-0.5254222731468714	1.4326319397617155
-0.5368746116017254	1.4285930189557552
-0.5480377313346668	1.4332609938047622
-0.5704700074785443	1.4303614054314486
-0.5644796243138575	1.4400000777502098
-0.5436885778349854	1.433066239961913
-0.5555931603789307	1.434076550397904
-0.5905953216451592	1.4256906646889391
-0.5934030697461014	1.4260674396959472
-0.6017557829588289	1.436435358548769
-0.5824918707507026	1.4228789553118226
-0.5899652473791385	1.4301886955782972
-0.5901961895595067	1.4128889013894592
-0.5685590357616731	1.4219850216990215
-0.5784249555886303	1.4166206615919115
-0.5769857907028241	1.4392464254586592
-0.5792008767771071	1.443767729210029
-0.5843134893076805	1.4575096184216003
-0.5642573946636361	1.4590228544683554
-0.5648903267879513	1.4888973306432922
-0.5283204896580268	1.4875722299939689
-0.5368344142321249	1.4656790279330334
-0.5408011994962829	1.4521402967682149
-0.539062986324599	1.440078042755882
-0.5709057053921759	1.4440900384626685
-0.5441129497049708	1.4508612215590568
-0.545314717193895	1.4589613784911142
-0.5266712333651372	1.4516023807437566
-0.5215504501439056	1.4508574946432946
-0.5317484098427815	1.4654699823043666
-0.5206011019692012	1.4582484033017213
-0.5253604097581362	1.4740006177934903
-0.535193342802581	1.4877511995219894
-0.5170083033869382	1.4797120734052573
-0.5269534425199494	1.4825434106650437
-0.5380261383971122	1.4607218874022514
-0.5457615403721913	1.467587693877085
-0.5518042669184593	1.4471613156445753
-0.5387065552164854	1.420529547656204
-0.5518147956014862	1.4319742265187378
-0.555525437815133	1.4191556103472083
-0.5383363933209504	1.4174520161442004
-0.5303662902162729	1.4458827072946419
-0.521197065054852	1.4572562009654673
-0.5340366780468542	1.4475562369307395
-0.5138022318484834	1.4564396390866787
-0.546848176378833	1.4658645410671238
-0.5310013600806854	1.4556635341603383
-0.5187984668006663	1.4794417579674517
-0.5533889941590876	1.4923883694180748
-0.5296329500076192	1.4687939521452045
-0.5297582946458173	1.4699689870174861
-0.49942160340498104	1.4624424506535405
-0.5106443705340761	1.4598542281652072
-0.5263118181416226	1.4627423601393552
-0.5101692744414136	1.4898381750478422
-0.5338496731802591	1.5011201253344013
-0.5298556217288339	1.5073242642301763
-0.5259834957419481	1.4740180280111375
-0.5517862784615657	1.4623504785009567
-0.5607298262389561	1.4681189083771053
-0.5313720477308059	1.4624489226221882
-0.5384752608897683	1.4690142044444003
-0.5496511248448467	1.4586868795244214
-0.543237460252931	1.4321192333964363
-0.5308881691058592	1.4428975663959003
-0.5419478645233643	1.447539329588911
-0.5692513025655218	1.4525739966415023
-0.5883455874930182	1.4416965886400592
-0.5941174220670549	1.4152740795979888
-0.6116776426095754	1.4007201364015558
-0.5746984322185875	1.4043391346836924
-0.5790574353683807	1.4107661587962685
-0.5709029937853608	1.4134813365836196
-0.5757319243361476	1.4300547678429814
-0.5583848815905544	1.4354988344917505
-0.5756727494501054	1.4294277347240065
-0.5983390791795905	1.4408108694887842
-0.6014637867433031	1.4149658655346757
-0.6008660596241332	1.429933266242028
-0.5865021506958518	1.4313955761194168
-0.5937022068539586	1.4162950449895948
-0.5923061418571879	1.4286835473100008
-0.5747983967520263	1.3939576446405693
-0.5549732595106138	1.4067358701913808
-0.5513600597795334	1.419343952000154
-0.5592129421114596	1.405631607184706
-0.5680833839897906	1.4171125352457496
-0.5585819005875963	1.407043803510059
-0.5523798978535396	1.405440915614296
-0.5597095316798737	1.402908349695954
-0.5844802621903229	1.3997711348085842
-0.5895549476619761	1.409619620227916
-0.5888521790973937	1.4091029086512625
-0.5788035232507982	1.3937025009758257
-0.5782261860990972	1.3889427303872683
-0.6058968197832112	1.389048861234881
-0.6194202756036151	1.3941645414743251
-0.5810708040059328	1.4061878027096777
-0.5656880819712129	1.4139437787508489
-0.5716736273378186	1.3987468845688784
-0.551982496949529	1.397891706466703
-0.561909621166652	1.4107530969130642
-0.5516374435811177	1.4040903382592824
-0.5621850271307448	1.4134195224337578
-0.5788743366839156	1.4260872579896682
-0.5796518274579603	1.413835624098135
-0.5892398185561815	1.4246575509007788
-0.567855259623746	1.4265215662329247
-0.601941392398734	1.4250550231611292
-0.5707144412718638	1.421117402898585
-0.5699289258082921	1.3950525482976217
-0.5574065851454445	1.3976226623320223
-0.5521167791044134	1.4191556826919889
-0.5566958329206578	1.4096827845490625
-0.5708632180537643	1.4121438611322137
-0.5670760095458275	1.43746090911516
-0.5670474989128584	1.4256566070702434
-0.5735029007640332	1.4227575836319353
-0.5782118372499827	1.4117241294840945
-0.5648129505797905	1.4052776443727841
-0.5967246310896407	1.389876235959254
-0.5879530271655756	1.397834783685907
-0.5806198542057075	1.4204365452423742
-0.5596044952417092	1.4423091327005018
-0.5711899095690348	1.4222887042229244
-0.5889567551577887	1.4311715541876189
-0.592288468101678	1.4218983427281109
-0.6009589645796912	1.3731387197777414
-0.5885098996441555	1.4014625201301316
-0.59285140025041	1.4030697177927374
-0.5803946498695814	1.4113620244161005
-0.5908662039447501	1.4269964438745832
-0.572299794168849	1.4402265292043714
-0.5793911200283488	1.44278921383536
-0.5919203998341255	1.4052652247519317
-0.5717691989970571	1.4218879434032654
-0.5766659885100368	1.4240655612143396
-0.5967675481272706	1.4170169497043663
-0.6091206956488877	1.4191231729390854
-0.5996093442866003	1.4126195852317234
-0.6064866794326876	1.4158896747401488
-0.6187307784460097	1.4218631971512834
-0.6099086563750333	1.4074007155195947
-0.6101921095413934	1.3985797780728435
-0.6094248708718862	1.4121432196434447
-0.6127251468534171	1.4244956745272903
-0.5909529467224719	1.4347671517806913
-0.5938080236909281	1.4433289595712675
-0.5975837282726375	1.443424875966245
-0.5889402317996427	1.4282604120926563
-0.5833422317433801	1.415301862521448
-0.5639725887427766	1.4199100229753447
-0.5526190901587905	1.4493102308382348
-0.569819359389147	1.4424459965837246
-0.5807548720649407	1.4578738436371752
-0.5669598857527832	1.4693571714668439
-0.5579226090787909	1.46641201912763
-0.5474309385337645	1.473381292156022
-0.5526351163421832	1.4691893898993835
-0.5509758368242212	1.4767394201290591
-0.5512362611602235	1.4674735111348802
-0.5555392869925819	1.4465447317414541
-0.5418399782224104	1.4576329363751195
-0.5625065585513228	1.4428139847875956
-0.5695895211189	1.452146947656876
-0.5674491133270365	1.4569635332696027
-0.5469719136057841	1.4634065284398976
-0.5283228987044192	1.4764430375455597
-0.5499375554145997	1.4547877793174322
-0.5578446864914185	1.4483657699857764
-0.545429587030109	1.4451094320337972
-0.5422425107992798	1.4367821525704296
-0.5596361969316223	1.4293146531020129
-0.5687654655379841	1.4064956510979258
-0.572088739872216	1.3978014818828914
-0.595801752495201	1.4071993038867534
-0.5959286723443221	1.4135437020603152
-0.580517038675986	1.4100368718415122
-0.5626538942070618	1.4071223760132165
-0.5516369587478142	1.451315302070693
-0.5520572505611301	1.44753395028794
-0.5354737936082684	1.4657061202709785
-0.5255838331192353	1.473932235994903
-0.5419131354031052	1.4949324938699835
-0.5350678981890133	1.498216366460344
-0.5137095113791917	1.4994238704363858
-0.5007044312778726	1.5013331980986233
-0.48497791753862673	1.4971178830804457
-0.4975001747816663	1.5318901070310182
-0.4870831742543623	1.514309626879549
-0.491215430348209	1.50865557058816
-0.5091912374592573	1.5249674087864475
-0.5132454996106655	1.5063458823184228
-0.5113064945201049	1.5325013675021983
-0.48684764458483937	1.4790535653367443
-0.49132473275663807	1.4548763300077796
-0.48735231563280446	1.4633114899402118
-0.5202391224613524	1.4669751516723053
-0.5019159352392023	1.4714120591805806
-0.49948976331517125	1.507764098468349
-0.4967493854308456	1.5090331936399974
-0.49163739301152387	1.5228981636010044
-0.4745870098384847	1.5200589496413435
-0.45734472882335553	1.5052365256963445
-0.47954143644225755	1.5061925034080548
-0.48089861347827445	1.5007458790269148
-0.479461246805431	1.503931900247173
-0.4747199088209774	1.5269830100481785
-0.5034684202009742	1.5288610949994577
-0.5089147655545053	1.5190253738326116
-0.5027829911903389	1.5225416430817353
-0.5171948879943491	1.5094806012610928
-0.5217874355993709	1.494012063016242
-0.5327218299720725	1.491244501803462
-0.5395840854920038	1.4744008250363536
-0.545071269799732	1.4672865028892443
-0.5419317585984316	1.431109913142481
-0.53306311224585	1.4388921162239177
-0.5477016464968798	1.4409396693755328
-0.5383381126479103	1.4485155467272677
-0.5274697864174338	1.4653669974408539
-0.5391301447351429	1.479629617194895
-0.534918969032818	1.484143996008554
-0.5484175317102736	1.467964460786222
-0.5501348339124685	1.4700568131960354
-0.5646422012420447	1.4663098029110542
-0.5541522714177802	1.4270543410090333
-0.5403247489678801	1.4567273043674722
-0.5603443775829786	1.4684220382024198
-0.5585274697129325	1.4600262147055953
-0.5636606845956081	1.4583011803857042
-0.5683351041938063	1.434734305508959
-0.5558631896242747	1.4113918302012365
-0.5524869659317686	1.4301985869304885
-0.5396691080545293	1.4316646210897994
-0.5530320754378135	1.4222653203174629
-0.5485382174804361	1.416775177897312
-0.5509266846870318	1.4335378617490382
-0.5639228648341998	1.4298215105876992
-0.5760732944163007	1.4197185574777087
-0.5923082971964262	1.4347074927760675
-0.5867583738577226	1.4230863411861214
-0.6016053059713278	1.3976213517775338
-0.5782700128050632	1.4066108246510636
-0.5783512119480272	1.4130716176897176
-0.5655367372653509	1.4261346094795853
-0.5897114344151447	1.4023376318335223
-0.5762101336035826	1.402312221316781
-0.5872312797077377	1.3740390380741492
-0.5947717559607787	1.3852761359618784
-0.5947465542898626	1.3733814244378908
-0.5790925320870409	1.3884150367744756
-0.5550117643223554	1.393136422940641
-0.5386537126729031	1.3867685172571689
-0.5674912841092292	1.3912849642632168
-0.5966056627177725	1.3988894926015503
-0.5970046113672963	1.4193351200661521
-0.5976933620697302	1.400526589224226
-0.5813458675275719	1.3962382148142085
