0.63	0.03
0.6117426131802157	-0.0007032546185014176
0.6076324614561585	-0.028989405014884766
0.5872268929773488	-0.05813492227990803
0.5785143687007896	-0.06618501171269736
0.5463035684568367	-0.09181694196326522
0.5114087219070669	-0.09745557165839581
0.4864641029499468	-0.10786382725695311
0.4752788058406482	-0.1488657715203055
0.4823935729525005	-0.17043755713342768
0.48289220075364847	-0.17775041414872392
0.4838907741417036	-0.1699466303008915
0.47253720638439106	-0.18209885556653455
0.4468963531262089	-0.1820987073845144
0.4331622332549425	-0.1831742863101225
0.4326874536155392	-0.16407690788521978
0.44974800132359466	-0.14753028515360073
0.43448100387179234	-0.14308227705019566
0.4187925172392803	-0.1661186076257343
0.3871666357249299	-0.14594598419896004
0.3866906028165344	-0.14948373764411904
0.3489817405718101	-0.14756304461720451
0.3369512727143251	-0.1095526388992306
0.3530473746947921	-0.09274307539590793
0.3759773833167806	-0.07020944645626237
0.39475121433556676	-0.0670406134828152
0.4140882988198887	-0.05043594007085294
0.43545537890715874	-0.0514899127312278
0.4371875773799861	-0.06343836699893883
0.4270215831187994	-0.09789173285403656
0.4218059727233687	-0.1176451795127402
0.40662214015122505	-0.16280311248487897
0.39183998073874254	-0.17531493966423933
0.36909088438454835	-0.17261013961274993
0.36604016160917807	-0.14910229997088104
0.35217310097307997	-0.140970608673057
0.3468600348150375	-0.1316807768021806
0.35788702085188023	-0.10441448343062136
0.3974728525974313	-0.061380862402372845
0.42648204244884086	-0.04622057352325684
0.46501966502470754	-0.07187160217230307
0.45124440234550117	-0.1768152019620252
0.42812111044676987	-0.19893746491632658
0.4089026578336521	-0.1705785640210918
0.3613140714975718	-0.19846199727521688
0.34736146020282516	-0.16855922350857014
0.34186723073927966	-0.17257720417538897
0.35009918077929536	-0.13675550162224315
0.355282141608311	-0.12305339775960929
0.35665893464031523	-0.1249365539360392
0.35061857519901873	-0.11001132251709386
0.34127138211284463	-0.06616336710850969
0.36955708536371423	0.029551999223455746
0.4571026744615443	0.10470558417909717
0.5099191104628705	0.0786149992112908
0.5278354214495853	0.0007401283029030985
0.5012506185065286	-0.15895101044575602
0.43594837367934836	-0.2936079465620427
0.44550856540044786	-0.2786668962377038
0.47092279303975054	-0.25161946122132756
0.49111325786459786	-0.22391129626866868
0.48845252322801525	-0.2268227366778503
0.45965165521861584	-0.2566642808400806
0.45447006225278985	-0.23289445129145797
0.4192190205658779	-0.24503520537787488
0.418311379062061	-0.2405416785257839
0.39459212334459903	-0.2294191891411658
0.3707173152726436	-0.21063452767232801
0.34863882249907197	-0.20538455535447736
0.3334908736995293	-0.1795152621790778
0.3421900467402854	-0.16900001305386164
0.3438826577603658	-0.14581508123784923
0.3440219178831942	-0.13318344142185032
0.346606708523884	-0.12227098469398544
0.34383655359879234	-0.11608011614493036
0.348535284823868	-0.09376844354524519
0.36531598768284085	-0.053771851559684294
0.39897614853180274	0.013336633293513193
0.5180403188657257	0.04716471197787446
0.5032411702890528	-0.11072939226495102
0.38969883863534344	-0.3630696989964463
0.3633578561639044	-0.3301207652922933
0.3813278807637143	-0.2906546291905006
0.40163003996075103	-0.24893388818469706
0.39127432847441684	-0.2128964977395666
0.384719972632753	-0.219583624595538
0.3950529693653456	-0.21898630148426249
0.3663570526114494	-0.217613502010094
0.385202445983023	-0.20505443180743513
0.3672076082067738	-0.21180033133183504
0.3435806288502248	-0.2302820260823483
0.3295769336304831	-0.18071618604303516
0.3377938822721901	-0.1846724603337641
0.3583623051711172	-0.19037793297844433
0.35299537264840875	-0.19692539822889224
0.3250290538178962	-0.17428707574960414
0.32088718242966846	-0.14670928860142907
0.3232068899274176	-0.13116251174514532
0.32301229347108396	-0.12222711155314743
0.3232845653896908	-0.10517235127295008
0.3358373102805014	-0.060168710336787126
0.3475083128990247	0.056834662857805
0.39351858515553795	0.21277951582059818
0.34229048293905645	0.26134669129710075
0.30833884339227313	0.30010127181327306
0.2659424575745907	0.29588898949053216
0.2504183207134503	0.2945361885660454
0.18726200603206183	0.2610045832758724
0.16750618179629578	0.2438548183471859
0.1517695572726045	0.2484526409997285
0.12748882301699008	0.23707830897950302
0.11443884741182016	0.20755786824109942
0.10675364524399994	0.1676522090099323
0.09785732172882788	0.1532878684539888
0.09628445875690418	0.13455986203942133
0.09615197524466033	0.11556899301805512
0.0786198178262394	0.14587474576928788
0.08133083699274857	0.14996534324032232
0.09614909485227997	0.14253347153155912
0.08822755112377739	0.13665131947366266
0.10048418964287345	0.14013806360304326
0.10692103630325933	0.12866021657651938
0.1266090348766089	0.11491534375591542
0.13612399102753542	0.1423525715460848
0.13920291493533868	0.1730374287522858
0.12230161619945262	0.17172666152271718
0.1208896574812227	0.1793014733597536
0.08993751415932544	0.16628838192250733
0.08923244848455833	0.18453243374985834
0.09176317269618249	0.2017173817864932
0.08106104865571727	0.18376411429087672
0.07726476436607248	0.15993595016180545
0.10668174659991243	0.1558858935050362
0.10559205629433926	0.16029960572884172
0.13192397116404814	0.15381511153868482
0.14794629878551852	0.12383752088440098
0.16187644263077458	0.10234041424898035
0.14718887729818217	0.11868826257542016
0.140902689539255	0.11828257497822385
0.1479980654161752	0.13605486477788128
0.1308098061329721	0.13708428335773026
0.15415134323709936	0.13772760582953827
0.16718838356385968	0.1296639318544201
0.2126937716579859	0.16945982797082715
0.21678327227904998	0.21169991049160503
0.18636091719022557	0.23610099474152932
0.15828617558594957	0.23611884283291618
0.12823854381219765	0.19278536395630932
0.1065222895547918	0.1798213151316056
