0.63	0.03
0.6325841695605146	0.02817676444851261
0.6357938706271387	0.03681310057739281
0.6131138378408801	0.04252981464584528
0.6201914653734153	0.008408548654501479
0.6322254343667953	0.009160026710353457
0.6271192213783177	0.020547968754259148
0.6279457306553184	0.016726477206291567
0.6064019858545793	-0.008729706455525114
0.6069588206050163	-0.0048915818330807605
0.6126421971482565	0.0161105750048287
0.6072139519482183	0.01619888619080187
0.6294582267010665	0.01814127802168695
0.6378471314781243	0.012919225974806624
0.614843536157638	-0.002479222945474008
0.5970484098155517	0.01052812701384478
0.6293216852407015	0.039755994679177495
0.6518206608292048	0.028790888553897283
0.6614118879981163	0.06050130434416115
0.6789107688272351	0.05279976799302149
0.673087195861611	0.04486911742436949
0.6736285901643192	0.059132742323774155
0.678305834525579	0.05111697089116824
0.695020661168072	0.0524880118328926
0.6670808439200452	0.05939530536629043
0.6740348413519155	0.05589365732326018
0.6587411245963893	0.029054356940617424
0.6384471556046417	0.025002424131889908
0.6262149316525196	0.030413939776024083
0.6214642131632723	0.0357782012526432
0.632682966336155	0.040313677593395915
0.6111327090935396	0.02630666062397341
0.5840023803780265	0.008386908335918822
0.5922203062312251	0.0027375013695760952
0.5732635319155608	0.03143285885105392
0.5578833340615698	0.03443815142940273
0.5249630647053174	0.026319051881717626
0.5022390655126597	0.04386096652007748
0.4673337499983981	0.057236806127945086
0.4499287974289519	0.06157822767779253
0.44370048447558585	0.06407884554094896
0.4385010382317532	0.0633217564921764
0.4322871286927012	0.06031849882884467
0.43449200947217986	0.03469894570161757
0.40925377659356527	0.037651075893295964
0.41973583958509897	0.036512255206862326
0.3919470762462146	0.03241445450827605
0.383102445919153	0.021387011216950687
0.3732325884430915	0.023669103513050686
0.3703949929763533	0.03425781820947624
0.366231014230651	0.026128118612279642
0.3637258503341247	0.030206775944170778
0.358549937184123	0.03098088272666178
0.3534582995147874	0.03495566514994574
0.34868743336113894	0.029177417468755268
0.33121785577775803	0.03393005495157532
0.3272455815082611	0.03481578992068271
0.302744231817566	0.08099175252683728
0.3016715240875796	0.06118739946181606
0.3281819837967061	0.07086709774006017
0.30909022458547675	0.06280012202940058
0.29784641421315877	0.0773540626845431
0.2836134866092261	0.1025174944452047
0.2937078880758863	0.13824531658017553
0.2550199351859158	0.17853993104693966
0.24287480788598553	0.17010907269894426
0.24471083031095825	0.14858910353545576
0.2457865337385866	0.15512307081585447
0.25456226423804706	0.18100271583736344
0.24813264177755295	0.17686682876977317
0.24023210432619527	0.18719335670885429
0.21536181961593895	0.205584683503737
0.23304593614218796	0.22933039001816097
0.23155960768300565	0.2296650039537809
0.22311628626569577	0.23005699083105707
