2.338000004354457e-102	-1.1370007826396846e-102
1.9979978090360658e-90	-9.58018205423348e-91
5.2307840502376554e-80	2.2651246991529938e-80
1.4072819879501616e-67	2.6945267268113688e-67
1.3229601639546951e-56	4.173764876165495e-56
-1.322368933126622e-46	2.8775205716156656e-46
-1.0751236568787711e-37	1.217320979634299e-37
-1.3850471941747379e-30	1.2149208794490344e-30
-5.457271824558521e-25	1.0055969111209643e-25
-2.811078454104927e-20	-1.6593614486285725e-20
-1.126589830113273e-16	-1.0026875898403695e-16
-9.264509777433236e-15	-2.3484078015574426e-14
-2.4851055391998914e-14	-3.4056454880727787e-13
-1.0481607812669444e-12	-7.415762410124469e-13
-9.682146897139185e-13	-1.3739053579955443e-12
3.884477437206176e-14	-3.0104158019196335e-13
3.79163514076073e-15	-5.208830808276157e-15
5.498782935778933e-18	-5.599729537111952e-18
2.1852196676986847e-22	-2.413499930715524e-22
1.994196351410099e-28	-2.595058676088599e-28
4.218067547622083e-36	-5.706010255538503e-36
2.564000006861893e-90	-1.272000489620868e-90
2.1909991929836135e-78	-1.0750109984542185e-78
3.498902410408647e-68	-1.6144767438817676e-68
3.417538119434724e-59	3.519839497699693e-59
2.6916675705318588e-48	5.188094728273896e-48
5.354340095623519e-39	1.3880309459977296e-38
-3.3768491343059845e-31	1.26625215644714e-30
-7.126442100058072e-24	7.550461688118464e-24
-2.199265219191994e-18	1.1949999312155191e-18
-4.508486046121338e-14	-7.954549262965199e-15
-1.17985197125272e-10	-5.5147100772729256e-11
-1.1992329568948493e-8	-1.3440145580882941e-8
-5.503257809474462e-8	-2.3330725073246406e-7
-8.747169224549513e-7	-5.638187973091414e-7
-8.995313202898869e-7	-8.215931658929931e-7
3.4084614867924446e-8	-1.726237638500146e-7
2.5451676706955406e-9	-2.567419544059371e-9
3.2180700980898226e-12	-2.4356980282192164e-12
1.3740771563544941e-16	-1.0601988693413228e-16
1.5792018436937993e-22	-1.2090109756841052e-22
4.417079586382964e-30	-2.8209917255135225e-30
5.1419999772881934e-80	-2.667000583244219e-80
4.397998960859885e-68	-2.251012619323488e-68
6.992910801072234e-58	-3.4205251551237356e-58
2.3637527760586944e-49	-8.75938637994155e-50
1.1291542825592659e-41	1.3791675777889869e-41
1.6790052548048015e-32	3.376352679841788e-32
6.3236830997808435e-25	1.6252285687160626e-24
-2.4363604582045012e-19	2.185639254034797e-18
-2.0538584883469535e-13	1.6120491178188986e-13
-2.7109163296279664e-9	2.373722809609652e-10
-4.15533146839256e-6	-4.289012077412991e-7
-0.0003846448121397334	-0.0001153777465898162
-0.001603927199318811	-0.003131875833760527
-0.020293568903127446	-0.009429236506442238
-0.020939580515861752	-0.01080996345736374
0.0007267766760787033	-0.0019489673129230013
4.795563239714931e-5	-2.3908417174623597e-5
5.4246647362511056e-8	-2.1491490896381485e-8
2.431233616448029e-12	-1.0697430429700317e-12
3.2614659105398707e-18	-1.4028838563526086e-18
1.0540202158749382e-25	-3.746921520801363e-26
1.887999971964725e-71	-1.075000137799906e-71
1.6139994775985462e-59	-9.023027953675908e-60
2.5709758390496082e-49	-1.3701110744658322e-49
