0.63	0.03
0.6286404485928963	0.010216387861961693
0.6343335284869819	0.011259209255320014
0.648833692323692	0.03150715916698567
0.6509530103178566	0.04706883480883386
0.6527995437106291	0.043018557729653475
0.637193995763602	0.029683148333985068
0.6453476634938027	0.035737259945817224
0.6321817310317559	0.024966132251953717
0.6424279139407674	0.02371522812666986
0.636662438675172	0.05745735921066046
0.6628054553647292	0.06239382015195505
0.640858626443838	0.06202936697922358
0.610276858527059	0.05366324981323152
0.6180628154195847	0.06408438381950676
0.63931530292729	0.05905639462338876
0.6548294585939626	0.044673705981196174
0.6570915109569592	0.027144706388022355
0.6542539434564763	0.03555795230506232
0.6790920989219855	0.047376685827317605
0.6831368802167295	0.062260960867656166
0.7025181246156272	0.050275762535146463
0.6707064158072834	0.030256601942348783
0.6709534655765613	0.05507350323368152
0.65624178331587	0.0750918118093088
0.6591630506572907	0.06811574585499622
0.63872926945474	0.06466317717211047
0.6208204275803583	0.04922258066302403
0.6341049393118262	0.02473649801570275
0.6566119536787307	0.016622636550288995
0.6623799178740185	0.012124457019173513
0.658620607413471	0.04997611047739205
0.6510192705537281	0.04745043897669678
0.6632886859988675	0.0336268395650956
0.6859499155980263	0.027713109700255045
0.6540862457382514	0.024345145338861562
0.6426042282488652	0.024658423703986857
0.6668277754500382	0.02090271740761227
0.6594953698712239	0.029241859880477325
0.6628495510922104	0.0347616855576044
0.6588544264701606	0.01820333250404084
0.6423581629589201	0.007065370897957678
0.6423928042219093	0.016674128103860687
0.6451376314633235	0.026380403995884726
0.6520574007239178	0.028681536650862764
0.6812104224019372	0.037424822655154406
0.6792561100899348	0.009016122985517579
0.6827854302065147	-0.018518594833041777
0.672634779342897	0.01969156447843079
0.7017578403360009	-0.00431361883996071
0.7146697693569036	0.0068062658732173514
0.7134220486892666	-0.008986189407841197
0.6967157547599544	0.0008291024464119941
0.6736073739348241	0.018018910863806498
0.6766610684285078	0.018444603994358662
0.6814416921052211	0.010366124092196703
0.6613236706009279	0.019030598664301474
0.6961855863183156	0.04968009007702684
0.7125286314361525	0.05496789945355518
0.7197310604524921	0.04086426133862249
0.7161589921687366	0.012582600990719804
0.6971705126287012	-0.003440412788813397
0.6824774734614021	-0.021826981093492216
0.665660762228927	0.003403288368703108
0.6818538687233171	0.008084234369317763
0.6875283766520146	0.01803256920011005
0.6821715397882011	-0.0007661062986679228
0.7087365027178709	0.019753727639170184
0.7111219122546566	0.02792482599334431
0.7107027748119732	0.015496442792105589
0.6981813596229419	0.03034151918871458
0.7088130500999846	0.030407585499039668
0.6967311985658643	0.027517742621987074
0.6931671913381772	0.036557984892428
0.6841940852989378	0.047670455556406914
0.6912130798035405	0.02719178700107655
0.6822198322168933	0.03803868322567063
0.6833288860719728	0.04745278563340688
0.676884300856872	0.05783501629629886
0.6658293408056819	0.06333242736410702
0.6515694702201659	0.05041218956843789
0.6600001299557002	0.05943610997987045
0.6604516086597141	0.04915977139412324
0.6434801656352714	0.06041916134371953
0.6509373470409539	0.06661570379477416
0.641990094163482	0.029599472113771553
0.6522710440046517	0.06770007670343786
0.6323848527535151	0.085677377681731
0.6442134474994772	0.08762414170039383
0.6480529575803653	0.08117066599255367
0.6540592142367808	0.06547959352047752
0.6422736935998913	0.04566166908168671
0.6233168997626835	0.050750573662087475
0.6369753551608328	0.05066631966134701
0.6397640133687672	0.038255202257638544
0.633263184821536	0.05006521687118211
0.6000217521526012	0.0540413172414054
0.5998317280094245	0.05770238230860993
0.5943012728730184	0.02419228274331329
0.5975364666170607	0.03818007421111224
0.5883243175477851	0.017516615001656438
0.6207688418637073	0.024777771325120254
0.6151959518975012	0.02606816825438102
0.6389569045364929	0.05055782832825448
0.6548032057064398	0.0543251871593349
0.6518000985622904	0.054432541429721794
0.6638545211561621	0.06679009368211683
0.6943499982399262	0.05556422149602385
0.687445806723712	0.01805237829494866
0.6813892967976128	0.019057661013150325
0.6317226751964761	0.01535783526456656
0.6460939166311954	0.020463763102815016
0.6627973928308769	0.028626116187290378
0.6531994791086341	0.027064445607555006
0.6724314583916113	0.023476296808200302
0.6879433982524553	0.02268215047179855
0.6561743541018598	0.04845653988759557
0.6702594499783662	0.0550220581551125
0.6743139615003036	0.0520148383564812
0.6858490461699129	0.04679519618719685
0.6816409943728298	0.060037104170119926
0.6829621176888014	0.05825105837631609
0.678217295342091	0.08287397206193889
0.6777392038442508	0.05827146231277734
0.6802643280036754	0.05226787824553929
0.650823901119449	0.029802978389379297
0.6626740371317338	0.018455224563152697
0.6596237184017705	0.04046404482751916
0.6785343923968553	0.04634725302237703
0.7052957698600412	0.03703144749402338
0.7022347795761303	0.05390791459453728
0.6841771187878909	0.01638033573859169
0.6585249617955006	0.005082928625187482
0.6553318355001244	0.040541123546290525
0.6635145531970982	0.0649830466199526
0.6630918617397269	0.03921813038948681
0.6560594749420899	0.006958001079281163
0.6406991821464106	0.03373847608177684
0.64318702818158	0.01866011374495363
0.6717289379766943	-0.006369681408741289
0.7041312528036421	-0.004189925984168907
0.7025329632869131	-0.003021187854156537
0.7074387366866882	0.012656791793458128
0.7014954259080756	0.0468975805239218
0.7101332452046687	0.07029797743990215
0.7006570185194867	0.058528067320062487
0.71409937072372	0.07225418491766396
0.7136431810298922	0.04063867280678256
0.7061165737257782	0.04720872386571043
0.6735747876103542	0.04145705126410384
0.6720065149138604	0.032511958819456614
0.6702334144920273	0.03535224036389081
0.6785925940912555	0.03555055843611468
0.6893707537338399	0.0439597870445739
0.7128833522566688	0.053240920933811914
0.7178098332240892	0.026995019422945327
0.7177993766487264	0.03310781004751586
0.7104839421908457	0.03558873953040343
0.7250054085872527	-0.00012699816222943444
0.7389050185411138	0.001223749440087579
0.7250725741370537	-0.012575959083115484
0.7387095694612325	0.017468451481321184
0.7386457930885975	0.009664167813753427
0.7353842696045196	0.02629619730177684
0.7272365629986343	0.014305162533369026
0.7355907635026598	0.035890387448445554
0.728233115775698	0.025125717247172268
0.7362809825860724	0.019405039725610394
0.7366660038167009	0.03227228488174831
0.7104150754462666	0.046889069761292666
0.7021253300913984	0.056118145686587045
0.7039131119958226	0.046768350525922306
0.7163550349869228	0.059320686601028905
0.705336937896719	0.05218585762365268
0.6975731594307232	0.0441926443806779
0.7059151825324339	0.03271212130192991
0.6942558386818174	0.024239330423263296
0.6948032625189763	0.009453406254785478
0.6880532071615678	0.019993302034738453
0.6895088474623923	0.0372021979148289
0.699941381689861	0.044759719599112145
0.6772241840107667	0.05716442929282704
0.6779034724497004	0.06413349415171297
0.6999406601934044	0.042916873294304735
0.6890119348917699	0.0524487332783779
0.6825738087270563	0.06737690889388016
0.673087568701977	0.05675573040679329
0.6783582745424267	0.03782139717986761
0.6990562768408163	0.062333822693099394
0.6932400399803496	0.039358174941470085
0.6719997818575839	0.01829092351808565
0.6679722486057085	0.052159851718556166
0.6845872239416134	0.04754003839793314
0.6770570201915992	0.06544740682135669
0.6863955489361275	0.07946240155118128
0.7052449841082461	0.06631762045681597
0.6941387997168127	0.06813566153407624
0.669564863581023	0.06433892457511331
0.6848090118482452	0.0675011081836933
0.6763202691989316	0.07046493511521966
0.6666652856169742	0.08178117926011806
0.6580363677715975	0.06271315770658151
0.6536918213444403	0.055927867532919014
0.6446136859728699	0.05972172356151023
0.6694066041116123	0.040288264070355226
0.6739784212617903	0.023186135392049133
0.6828500816082204	0.04774194124810502
0.6570352481723714	0.014485124109280465
0.653015371609643	0.03032019524767939
0.6712880415211332	0.015038193513502916
0.6655273866900826	0.022157097007845808
0.6800309423890635	0.0074118327398682085
0.688465875680308	0.02637200616165311
0.6648220209397155	0.019708957177699365
0.6599076898297813	0.00887241326291703
0.6546031704812394	0.014324692164446883
0.6447310467807942	0.02915584703320087
0.6446293197413073	0.040798650029645764
0.6370969118480951	0.033235292592900874
0.6164939396305553	0.046439212097289836
0.6307329863597416	0.04388567454896716
0.6172183997825545	0.020167034161929717
0.6230741380245748	0.01883615331080679
0.6121071678297796	0.045317525536271504
0.5972571172172264	0.050826772085671185
0.6114289640300654	0.055834249005144894
0.6079311729822781	0.027764334494001987
0.6418936023580581	0.012602650199423446
0.6635393432938508	0.01183912501680233
0.6604020532866675	0.0296312049792364
0.6780211180980789	0.022637906431112378
0.6605802601468065	0.020879325873739984
0.6673811143092614	0.028635710667835858
0.6564852064491972	0.03514661895466164
0.6616104134804165	0.024133113866868536
0.650852655894416	0.032922712929667836
0.6316966858689806	0.058419506567342856
0.6447738452468165	0.06903271898740532
0.6382023627632167	0.04544208823939688
0.665532384250192	0.024826629442680537
0.6555984554890018	0.01309590709986622
0.6702416488898059	0.015895895601618904
0.6872571495553403	0.02530150156798326
0.721994935275801	0.026835194330205012
0.7199990222674296	0.0145268887318806
0.7140733942905912	0.02045695061147295
0.7175111758019835	0.028206836007749685
0.6996802752395895	0.04458864652742233
0.685449127778212	0.05219118425551259
0.6737398191996624	0.04516501707555544
0.6677401226161928	0.03279900630456307
0.6769593745255551	0.038290980945195154
0.6784386870954461	0.03862278963450817
0.6728581156824842	0.04376502540427995
0.6554294772002883	0.0472122437972806
0.6379004560835053	0.05051808517929771
0.6299514880255085	0.049770131433171244
0.6470299313653485	0.056355090695168905
0.6398929921846818	0.05351152718641828
0.6317166271391257	0.03293479756541763
0.6256976835424546	0.030886204116880162
0.6318038827501092	0.013222411039835364
0.6454743769459256	0.023785121070362288
0.6345096087864751	0.01308712444790223
0.636758639906866	0.0038140625556458
0.6541715721233492	0.014394513152509971
0.6442022816880806	0.016328871830643715
0.6671675467308905	0.02623229780879895
0.6842330859580494	0.024874806122153544
0.6569334325149813	0.05600079072311988
0.6411632276549175	0.05429171418079904
0.6260413993067302	0.06565698950882866
0.627348419616109	0.07614342492012534
0.6258804205564816	0.07907546094783602
0.6339956468905837	0.05869504816099093
0.6527036022200357	0.017277390815314146
0.636697650883026	0.036148210623890266
0.6593629309077977	0.025706788972708623
0.6560538317873855	0.013382747362355847
0.6848524943439102	0.01705053163638056
0.6997148936683399	0.01562294754006871
0.6877049373024352	0.015667766912003802
0.6888693010101882	0.009133092046130725
0.6553426247861931	0.008389631161895311
0.6410612240311907	0.023688615053235926
0.6604741018475355	0.03567335238726724
0.6322289535976363	0.030843951137461953
0.645967241744898	0.030178884469448903
0.6405504785961194	0.03277636023521208
0.6383119924620118	0.02567207927730122
0.6197252044035227	0.016591152722308294
0.6262123097466975	0.005949512983302374
0.6328652789625822	0.007862919052211375
0.6124171169199992	0.006339004780420054
0.6198018911853843	0.026738084506359935
0.5950149552094047	0.031221498447960138
0.6129944888975974	0.03422401007611901
0.6342896387138696	0.016917768506917442
0.6442594062673832	0.00800541654539635
0.6438877594107791	0.024940838379191727
0.6295722036462039	0.04344837045366236
0.6628821320482652	0.061988622926351
0.6687410547555759	0.041594060414522654
0.6723019183746023	0.03584221530086661
0.6517718333983142	0.021196263487431054
0.6435735233978068	0.045045496296789986
0.6754525256408537	0.04185070099521517
0.687427423757968	0.033710633967275194
0.6923627832000722	0.0400570574357764
0.6643971692028205	0.0378922737645995
0.6581915706147797	0.05204898637233096
0.6544167325604588	0.040677400510085684
0.6541620733207983	0.04971840226794923
0.646414068916752	0.04143946484611515
0.672279288343164	0.019877296773026805
0.6647190154769118	0.03547568887682907
0.6971101336656376	0.044268315696462515
0.6816081382863288	0.039042269144220015
0.6727157567336484	0.04549028130587965
0.6608774916647097	0.016444168398259774
0.680837839343789	0.02430339294301083
0.6877001339710882	0.017100897469416104
0.6892246709597775	0.0015969629359436043
0.6961557123951054	0.007778570083436596
0.7078688498553942	0.005055607032718274
0.7189321902043965	0.012491738303129333
0.7248254098029636	0.030409674646436458
0.7244132052417637	0.023871028670116385
0.7445734502086312	0.008636984278483108
0.7450844111773116	0.044368722909034736
0.7424978260863035	0.03987527703027957
0.7112925580754972	0.03917267574317006
0.7231993102092757	0.04785090123816298
0.7066505199991018	0.03700340537349035
0.6880217897676271	0.030260455083838015
0.7199888191906081	0.028756893166323325
0.7154081917584371	0.020092269532439005
0.7021109536255603	0.031012331766072456
0.7198119287306026	0.004336235303382938
0.7557064864685024	0.010320912214773851
0.7283464455773845	0.00342050919465783
0.7243024852421936	-0.00631347118852494
0.7185143201866452	-0.006340646630554673
0.737060531827694	0.00021993856125904036
0.7254959248147907	-0.00768603087215061
0.7375753620300703	-0.0003925780926395976
0.7271008300969104	0.02307033435650544
0.7162297511022335	0.00023386568541772929
0.7367434250120712	0.024637650317632986
0.7163901442328452	0.011418758248484004
0.7100798845510381	0.0312423028031846
0.7014274126773444	0.024603192038891608
0.7160470877975612	0.03010081589389731
0.693177058187109	0.03347835279038339
0.6850382674255306	0.03640400962811815
0.7048236285578663	0.034015428237113586
0.7002031888235948	0.04521842317618209
0.6898508714127854	0.037609317198642474
0.6924465056513021	0.04238844789345499
0.6775316593819575	0.05795245444309881
0.6608015690474763	0.07267526305976532
0.651749775045337	0.0814683442512461
0.6544811151843621	0.0669798932061948
0.6541495720566642	0.05642100738768148
0.6477186477264687	0.056157430331260264
0.6633229667710492	0.042901724405008244
0.6424989987735452	0.04448623844846676
0.6500496188712963	0.03572641644319407
0.6564104788890661	0.031373749211043835
0.6397248490536861	0.04993046399482094
0.6561181213208994	0.04049852104212024
0.6747195561751921	0.01608720135870386
0.6713073062797184	0.013936973598499429
0.6624690236649949	0.044872527735751136
0.6820451555571987	0.04526550152125241
0.6798400481402629	0.029438801542319
0.6794816885249912	0.04414118632938811
0.6772196556543173	0.03416088890974728
0.7077606008327115	0.04986970673073851
0.6775273715983625	0.026542186249002262
0.6551452775256315	0.02825650104102444
0.6592171682899904	0.02344037709873607
0.663311403321225	0.061510990898893905
0.6670135947058234	0.08441859626590867
0.6873759122595999	0.05854570311926078
0.6735559486619648	0.05218197548239191
0.6663207226918076	0.04869308901941511
0.661083707216073	0.05129746729826728
0.6380886147833952	0.04557463304532849
0.6391740568080587	0.0503275904097662
0.633665151466649	0.04831558551818877
0.6376920232493519	0.04609670301680858
0.6627457587853021	0.0360835282264566
0.6606645282179022	0.02610774193061241
0.6720640933213392	0.04312926020736005
0.6681703917196996	0.061415578020593914
0.6484208035496881	0.048290049106989044
0.6345630582756431	0.06993698917967871
0.637333687272573	0.06059426040982754
0.6461649345096555	0.049553336023585484
0.6519993502263367	0.04529760365565515
0.6561762226187049	0.053329576586375625
0.6729254342677194	0.03246073843866888
0.6980136109387963	0.034122003565038625
0.700759825821079	0.029150843364180314
0.6902795247612568	0.02219573484790686
0.6970676903972239	0.03163506504664525
0.6977604476253942	0.036559577828165574
0.7032712074758779	0.04146924653473979
0.6856989353996243	0.03570824569622191
0.7066157577236809	0.05078492964106131
0.7177097903588714	0.0419723714016001
0.7156502706724688	0.03144979622236552
0.7071884164499236	0.023686019848330846
0.7132869947466203	0.03033787922030956
0.7023648589436475	0.0433018054283864
0.7093139449069843	0.029023868158551708
0.6959884390215135	0.033495020715557225
0.7053533824194956	0.026398444815649506
0.7194189591446539	0.01470236221611724
0.7453612529849561	0.011612848498848638
0.7522350416904386	0.004780368115154329
0.7309255800795542	0.0034369067781148607
0.7158254556120002	0.015984628419416856
0.6822699940785037	0.04159801612065239
0.6820427180375491	0.020785331750720174
0.6799134156118966	0.0406280873879661
0.6631616539454416	0.030279479761020807
0.6455698159650302	0.022660014674511984
0.6414493170267743	0.03133099665323438
0.6431013796400611	0.018695314074391026
0.6317177532850452	0.00956520728844317
0.6375150731532624	0.016610263035325874
0.6241342817742258	0.015129776923080185
0.6291049898063176	0.037945669470254365
0.6406206340596211	0.03358351835976474
0.653161948147136	0.028696485280520444
0.6348664835435406	0.03629564499185826
0.6357733113502118	0.04272839286317699
0.6542037628709068	0.04222127491630009
0.6355476778607924	0.044515416876700686
0.6585879399993217	0.043054500983998614
0.6391434707512503	0.038863854521429715
0.6474136665627345	0.04266065949151616
0.6402451809837311	0.02259533999115984
0.6144159209974743	-0.008682151395366485
0.629268674821539	-0.015220547199895474
0.6513984176533475	0.0021920261730342104
0.649396294560865	0.023548846574895352
0.6716123873569128	0.032010652298887006
0.6668804625547325	0.03260214175379341
0.6733866472839632	0.028991815475822042
0.6738645421134242	0.024308409795299985
0.682646885740339	0.03896461392658452
0.687523791548201	0.013070766308845488
0.6932350845516613	0.02476089643727851
0.690031023123562	0.03357145171899289
0.6901841537447819	0.020144186608255635
0.6739039536075622	0.011056317105530039
0.6713534782023457	-0.006491452701664166
0.6824062188984685	-0.0038593561884416195
0.6728679724869072	-0.015215466711025317
0.6675408579658391	0.00355167369885021
0.6562477981354643	-0.024770347550938154
0.6541434351226203	-0.01060420047283809
0.6751066967129394	-0.0063369625447526525
0.7018425480660181	0.004862403465410593
0.6939322529541788	0.020805979544540103
0.6740270736587506	0.030671846698895795
0.6636651983868468	0.024027667279940552
0.6621233991536171	0.02935560562288032
0.6519560334547573	0.045228396766419286
0.6578336015612112	0.045231380997368155
0.6434391570575222	0.056667306376036494
0.6370575152098015	0.04005454263383695
0.6305725784886962	0.014949145257319225
0.6338292567441796	0.01930286129287271
0.6552538396725869	0.031452202522921725
0.6422043918763497	0.040590784126553314
0.6352398372230676	0.040386769330100984
0.6098935449089411	0.024036902222102318
0.623400053729013	0.006169769127054248
0.6244365610377697	0.016711380919778657
0.6313847665974619	0.025776145828199745
0.6498876336883715	0.05038013518145931
0.6261021641378178	0.04630559990771087
0.641517499846529	0.053520752977927195
0.6480356468854863	0.05017827320106312
0.6143589144308316	0.05477935763472148
0.5889551551806288	0.04107873912187854
0.5959468227813499	0.04077962034353103
0.6080128352896476	0.016181852541166712
0.6056181271096494	0.030589024945140764
0.5941645514066145	0.02247955358318418
0.5988248743301686	0.004584094297593447
0.6228101814930597	0.011187054132257802
0.6078839991738432	0.027112646307484903
0.6175257012085584	0.017038950466666227
0.6202679622893276	0.004862413370272021
0.5946026770766903	0.02920455181631654
0.6149096650319524	0.03690220738055815
0.6112066395836686	0.04982498643708788
0.6200161558755268	0.05634011414253905
0.6234977099803822	0.02736953394457024
0.6240357804957465	0.017472853521365912
0.6153930042920212	0.0183096665378233
0.6186249325775688	0.0062946261885876605
0.6022282204726311	0.01539240926904064
0.5996841466150667	0.008524694544857079
0.6162185529953742	0.013245914279008432
0.5923734806938422	0.05283681660120204
0.5892840533795297	0.04642529497452504
0.6142168587879866	0.03971660265820192
0.6320941412670706	0.03606983537880389
0.6534382985520777	0.03593717910749695
0.646753354243462	0.03993295236421112
0.652701079452199	0.060905161276972
0.6502069888978953	0.037218230244144786
0.6833850692815783	0.023589996831411164
0.6916999410950663	0.03226571927614359
0.7137238645087063	0.010758357742959974
0.7226461916701472	0.0006610229980054429
0.7059480456211047	0.00810642200403483
0.6900187349511654	-0.00911339874977177
0.7056034868205068	0.0047636866076235735
0.6937272725845701	0.03567548628801953
0.6788572522240928	0.030947995242069436
0.6785105545321816	0.022269643621358703
0.6949613757092322	0.020140404570932954
0.6940805331957763	0.04054791949914662
0.7067927583836858	0.051752763642744996
0.6765025390742528	0.03846227406816362
0.6589089237441269	0.05739818359415261
0.6515442362271938	0.032735137312199986
0.6672486336193119	0.02877436622856258
0.6776826516534369	0.022032210621106295
0.6806943848883306	0.021377234034565262
0.6708679528425701	0.032315675755469744
0.6629304918872347	0.029004182378893743
0.673969879376484	0.03541368472937338
0.6493993847867031	0.030087529079991956
0.639933788719116	0.03199233653724222
0.6325288981736097	0.04029982827973528
0.6685224879393041	0.050940011150073614
0.6902322751409865	0.047156249568388514
0.6927998891533509	0.02563765611568039
0.7080348334153621	0.025973491270400554
0.7115954565785193	0.03148180367755927
0.6867218901263997	0.031616232375090814
0.64326990255107	0.026088167777251346
0.6462370622299194	0.04121425942299014
0.6494922956028822	0.034114785903067074
0.6437970287621647	0.04418318283159436
0.6534561995381445	0.04814382598884917
0.6278922297229956	0.0509157752645182
0.6202626079309844	0.06303857656660944
0.6280748258028768	0.06303867452436353
0.6313797346154336	0.04065926458439758
0.6418452113795011	0.05095526299822629
0.6381147040136638	0.02967042823962941
0.6348666080309041	0.012817300273472238
0.6542497262195179	0.03852126985781065
0.6518459901268051	0.011657192716292314
0.6368955394181299	0.0055226993100599316
0.6478337368148767	0.007892486993946478
0.6446240357377566	0.024964343384233555
0.6540959901446048	0.019033253073910628
0.6847186793195829	0.02413998844686522
0.6942142272621903	0.0260645817313748
0.6938448771412006	0.043539486181084205
0.7098959314713856	0.02919980440000166
0.698420621751553	0.019188075400949467
0.6928604713245897	0.043621060283156564
0.689210259752257	0.05405319291267045
0.6663060265188229	0.01587711611361709
0.673944837566781	0.004755788364404611
0.6955148165906905	0.0030154188987669382
0.6904507584209366	-0.006816269336291548
0.6835800325667233	-0.007991324539682302
0.6768562961916457	0.004122629177939402
0.6805174543963898	-0.020006365058764932
0.6925328370401577	-0.008684424672307369
0.6685123747611064	0.021505821244807495
0.6620453347241521	0.03018110081376416
0.6659239034844316	0.03047900056223802
0.6647567440353941	0.02606191774244533
0.678751882455371	0.015125650754961553
0.6954735810911307	-0.009096529020046186
0.7057426586673603	0.01666370695232352
0.7101633448656811	0.008547612333516454
0.7085338035932417	-0.017499159709608456
0.6946155718458683	-0.012341124736485026
0.6888413049153898	-0.0070243629120769705
0.6893679740148165	0.021018578966787792
0.7053736603291983	0.01716045607699563
0.6806283440601057	0.02556434243410851
0.6656530454653122	0.03249074564433467
0.6715005748734331	0.05376311928229659
0.6749367883264357	0.05871882059356957
0.6573993415191008	0.055259875649575456
0.6612027882719848	0.08839749430638089
0.6409258148535372	0.07721309007685065
0.6421703760964704	0.09262121309030033
0.6226723515134706	0.07598841060863665
0.6037929487277435	0.0771213479857907
0.6127090533860778	0.05461456351480755
0.6160453774617234	0.036750654174256776
0.6350081993620992	0.026683746153327033
0.6514087463621977	0.03817655166791759
0.6197952846759296	0.04919001906099794
0.61095772828534	0.0691414617535469
0.6058374746041824	0.05412688710189012
0.6038867361779249	0.04015803904714179
0.5917793308828935	0.03443736733954316
0.6200603546928634	0.014440892612125129
