0.63	0.03
0.6174534143359924	0.06029408716244229
0.6123476551054678	0.0767728566929639
0.6072773395120005	0.09735796042708589
0.5856514585779874	0.11712179525337754
0.5786918855204495	0.09983530322404023
0.5708163473171517	0.0942882553441979
0.5646462307510116	0.1050266013326887
0.5548232840519569	0.12134027019477164
0.5321770508431323	0.11610315651253796
0.5274346871381652	0.1075923453381642
0.5225630786136437	0.1330926268279227
0.499964931236671	0.1250873132760922
0.5051322406743132	0.11377697203585894
0.479527792484377	0.11271814371069987
0.46704603368798875	0.09448221181383071
0.4696627837326822	0.09068265842902426
0.4655134097426781	0.11638489256491752
0.4610953381738721	0.1219304075177848
0.4234549765083845	0.12504037975779014
0.41352742213723653	0.1108828701881408
0.38615822855356186	0.10607485801718379
0.39460880056968145	0.08953441556395522
0.38121555684210817	0.09523166954960202
0.3577833446227959	0.11148130050337052
0.3568969932829381	0.13822876960877423
0.37167610010305063	0.13227491838939712
0.36600517800861754	0.15220062845688231
0.3482811422289806	0.1566109393380034
0.36171254633633837	0.1775756753262621
0.3667399850215465	0.1698246947959896
0.36083999256922245	0.18483329051256342
0.3650123129484013	0.196133160759196
0.38495614032796605	0.1956882575928046
0.33939627098907393	0.19598886630123358
0.31402323091680284	0.19649919595810522
0.3091510421624049	0.20518964958175315
0.3052683517027397	0.21440946450983359
0.29464368008603997	0.22958986024264194
0.28859125648848877	0.22942539346769555
0.29414375834928347	0.22229323765722597
0.2822360283080114	0.21778036198758532
0.2934670546405683	0.21337520378641256
0.2994695269946794	0.23074976836288436
0.2662933388444843	0.24290126525372263
0.2484647032669099	0.2574703710058911
0.22434758724801515	0.2476271441299291
0.22194371851805	0.25140414437571224
0.19578643528628756	0.24711071783656777
0.17807014774927854	0.26438818061994385
0.15120875844904877	0.3000700941807858
0.14703376154678965	0.31686106953826865
0.13106926231035237	0.3505637998810688
0.1064313601539413	0.37220480340222417
0.09447051464683874	0.4011937777062402
0.05179567671740453	0.4363759909010256
0.0442856360020605	0.4355481575531711
0.04762513525838079	0.4643933786314815
0.04099408340521078	0.4900088159373073
0.026140609504483367	0.5040587655836901
0.01562424567497593	0.516119360302771
0.005726267746111725	0.5511914220426707
-0.013117130697301319	0.5494645404713191
-0.013807951115999069	0.56751199273504
-0.01585139069624878	0.5851970831929645
-0.038306768661085545	0.6015170561623244
-0.05150629919063777	0.5894248436927455
-0.06784843463628304	0.6118780336596097
-0.10392708840450389	0.6143101234454867
-0.12621694620896007	0.6169129726635311
-0.15853937215104374	0.6174271093641092
-0.1633272317306222	0.5911632772608381
-0.15500421856461333	0.6055707004581928
-0.1770029674873953	0.5809072242665906
-0.18911146291029657	0.5789339512109138
-0.21952529339104054	0.5970445427312262
-0.23160047322837277	0.6040741972571316
-0.23412632827976587	0.6079611064128568
-0.24053841186699126	0.6108683942154047
-0.2402740416720325	0.6087686094242243
-0.25176160616906834	0.6248115031900338
-0.27353881079132164	0.6292099059174187
-0.28354566776635004	0.6018285266303316
-0.29411728552630106	0.5962799925849981
-0.3021297933595306	0.5896910464266374
-0.3235791467362654	0.5892390643680488
-0.30994224621233984	0.6061802964804962
-0.30538367077441453	0.6216202871353302
-0.3232570392937418	0.614077494239354
-0.3225942022993203	0.639140092726852
-0.3540167357034944	0.6645869226768498
-0.3537698044855914	0.665184879870523
-0.346990149241455	0.6862520400822729
-0.33452269995793094	0.6632970040236192
-0.33945534568567026	0.6745504285871317
-0.3582655200889773	0.6823468522981546
-0.35908290290575007	0.6557590681899476
-0.35682942518354427	0.6339501823852518
-0.3556002273676958	0.6418576232044917
-0.360695923894716	0.6383968830836148
-0.35691425176167046	0.6215534539794905
-0.3755833743261982	0.6030894236744397
-0.3812385956389813	0.6034849623324469
