0.63	0.03
0.6258362568969643	-0.006611676150931223
0.6414830999060076	-0.042114027269832786
0.666590600397651	-0.04645294062500762
0.6609130587737642	-0.04901045820268576
0.6316629600585837	-0.05319789877169865
0.6411862427209772	-0.07025324210675589
0.6098584620876172	-0.04859365462737636
0.5883808552106942	-0.09325651172216542
0.5591394937943804	-0.05201382613130368
0.5461615653982926	-0.08146358914262632
0.5391057916872181	-0.10320400295595858
0.532804219505569	-0.06681861416557953
0.5487811196136225	-0.06046797340452533
0.5474259072263078	-0.0799337883089674
0.5350955575422135	-0.07338436493893015
0.5208057952617561	-0.07342464169785802
0.5419267847138493	-0.06913063310621728
0.5522271985101195	-0.08275141675902468
0.5373554238371817	-0.08673950135845748
0.5343651626502361	-0.07776386818976232
0.5219114665950301	-0.07930382791818316
0.5130803702272201	-0.07580260809881749
0.5225239668737631	-0.0886936614491884
0.5169391362770719	-0.08605483755465747
0.5059291868352955	-0.06492548871071246
0.5030586585105463	-0.07783596458091062
0.5336250230914735	-0.07914375007785839
0.5568345705821646	-0.09142618418684861
0.5481708966256402	-0.07799676771617456
0.5400361635232349	-0.08334217335515098
0.5445290671021555	-0.103398521951008
0.5501440640976354	-0.08653484957854321
0.5518709455637013	-0.08775329522197828
0.5300418049464498	-0.08665872886934009
0.5415267762764665	-0.11045184121638935
0.5081160774598488	-0.10630519452080014
0.5177263936070516	-0.11178640842675719
0.5176802267816987	-0.11504812660319673
0.5219045026358401	-0.08760058387857728
0.5093507782419334	-0.078704262244493
0.4974263433718227	-0.0924304313601706
0.4978369640030142	-0.09174020395304529
0.4906294486200754	-0.08987256268177603
0.4890418540792171	-0.0776124363396192
0.4925337566861922	-0.08516453786826926
0.4982702374994472	-0.09269294919811459
0.49728972999363236	-0.09531242608224715
0.5159118133901516	-0.09548840474703599
0.5001136680756476	-0.09003513161003839
0.4813294660896146	-0.09886720345901694
0.4769719997710092	-0.10388033510425115
0.4670401939964311	-0.09606337877230266
0.482171696945511	-0.09696003294632576
0.4955108533370371	-0.05939853615241407
0.5260268464273286	-0.08377533054183997
0.5055626285067046	-0.12323184156293676
0.4848594830302473	-0.09925690468545904
0.4640144163519593	-0.103929427841629
0.4440346753656345	-0.08758750232672138
0.4809138332698017	-0.07581154402696139
0.4796587808753122	-0.11366873027978013
0.4658125468104586	-0.1071961631397259
0.4601954984627525	-0.08251979393338493
0.4718124459075803	-0.10057689624567935
0.4804524075280851	-0.12154115589057274
0.4479594054615618	-0.0993318981022959
0.44511942345855443	-0.09433657178124426
0.4347430673017841	-0.09314043789533272
0.4654179763984886	-0.0930294034591149
0.4805636391391276	-0.07450410165686472
0.46536089867838926	-0.09544401709706413
0.48174955393665825	-0.0933416840632894
0.44955334658874757	-0.08796423246485185
0.4684127477290311	-0.09005679046254814
0.46226235394765625	-0.08652734358475442
0.4800550217643014	-0.08098922207219594
0.4598581850243807	-0.1102950545428961
0.4617250858484583	-0.10425520720885441
0.4749375924241954	-0.10085046285824635
0.45180150528675306	-0.09704228536134747
0.4532435698316853	-0.07433920943825278
0.45209361362131034	-0.09079027008094077
0.45509244015237993	-0.11826292024046538
0.4442218275411413	-0.10230775227415308
0.46052630762502567	-0.07450442875745905
0.4534638743561673	-0.08654453839636359
0.480267494090577	-0.10088326020366686
0.4589147614457302	-0.11436427900723592
0.4693252335669563	-0.11998302538759277
0.4768037828804464	-0.09990075840206546
0.4555266699688891	-0.09602225748530409
0.42506507178422326	-0.09074197701159986
0.4589780045751628	-0.06192014829890055
0.46797650446749217	-0.09509872985761673
0.44836192113436213	-0.09219932863067744
0.4421976506333092	-0.09588550417121108
0.442207543059817	-0.0898791757038819
0.43672991362670777	-0.07753317192573145
0.44727103671051743	-0.07905294013374656
0.44618404082556234	-0.059825549742462375
0.4377098543111601	-0.044998998918137155
0.444444310890784	-0.04148073314831545
0.44606387022375316	-0.04105853864454484
0.44779882671667015	-0.052400350358593056
0.4547988787975211	-0.05351739381466984
0.4436604262977107	-0.08434864692053518
0.44574412632787686	-0.0695454249526887
0.4441142861171175	-0.053963440596471714
0.4400807909504912	-0.04275739347758905
0.42050141987913714	0.0031984152640882196
0.43069466097794773	-0.024301055917289236
0.40728285499888695	-0.008829330575891971
0.40934881639101817	0.010301541654126271
0.40085101544863516	0.0001846258527184591
0.3971344772691015	0.019023928847747396
0.3747105857776515	0.04231328277889318
0.3881693448659949	0.05696838807108057
0.3610460959199604	0.034378764279753685
0.3884257745570269	0.04985766664039465
0.3663637145972508	0.05519675983638286
0.37849397839707494	0.07836071350874554
0.34512872769602426	0.07522741333421996
0.3441576389095915	0.0907462479250828
0.3180487932916435	0.1225284969649504
0.31476408963647723	0.12679989510006556
0.32769987841879505	0.12627122915180003
0.32460118036408137	0.1411036999589173
0.322931300064078	0.16290206035183977
0.34026957608897956	0.17488885261345713
0.3515993518086435	0.1581976344017037
0.36561345313271504	0.16649821370203483
0.3664073817293692	0.14035078892399444
0.346881333304005	0.12544201909168806
0.3322111674313928	0.12164591731911555
0.33097875724665765	0.13766452326922743
0.34438941620681607	0.12795081298522148
0.33080248703794846	0.14055897401462444
0.31311458431832206	0.13694141287458297
0.3204513125823209	0.13769359654442728
0.3268408684031235	0.14095302240073193
0.3106322132309727	0.14862271672614924
