0.63	0.03
0.6444078230450421	0.02140585060506591
0.6545379933740941	0.034798626834514367
0.6431665941294266	0.041931925551808795
0.6681317878653544	0.044639476256346726
0.6704396348452832	0.030606151239784884
0.6396713151746496	0.04766597421181759
0.6107355125395787	0.05293172231075031
0.6283831647254517	0.05142248504723826
0.6078059105722999	0.07442262732715565
0.5874777839672203	0.07131164732842585
0.5717307735362889	0.05928848215825896
0.5776644387386091	0.04714843246927444
0.5902386769967317	0.061459164550113146
0.5534591465489931	0.06017300584038034
0.5488860129729727	0.05171091132044171
0.5445899175001595	0.025612570457662718
0.5419595720661177	0.0415145734177537
0.5321539260390468	0.044319257579478924
0.4976745520706849	0.033467135204058904
0.5015876746682814	0.022510744641447186
0.4939959541602557	0.03328569764078189
0.47457876099484125	0.03359261077759269
0.4822598190426431	0.046955543576972236
0.4696282935104996	0.017462894391294954
0.4774847274978327	0.03482463718455047
0.48558488327783683	0.046616410448092574
0.47902245431564555	0.07257073001123542
0.461138166167149	0.07305460848484548
0.43911277132965326	0.08965540361440441
0.43308310645484693	0.09143878541615777
0.4335910335192566	0.0796653637476706
0.4308814146982093	0.05232101001100706
0.4320124869038005	0.03826994308385092
0.4148730644875251	0.02809040911923775
0.3765038617277349	0.03151976581372051
0.38540882516741287	0.04774831244603235
0.390396174565225	0.07231953842431643
0.38429552645080467	0.06685035009604685
0.37355025962960275	0.07333514980574811
0.34794653344244697	0.04962909989025287
0.33764706340732437	0.05988930993675125
0.33856987589700155	0.03804385093350056
0.31936582986563405	0.06735415839400907
0.3320165023090909	0.06718671008107494
0.3481490389422642	0.06348116284742948
0.3334425721852598	0.06303567766227973
0.3313905939514523	0.06930335326164506
0.3469976789718434	0.06255652059281504
0.31878854355797404	0.06969786712061542
0.3131386441432497	0.05968617022199485
0.2989536959357018	0.06690162726590239
0.3211729118938884	0.0744060606046057
0.3032863783859458	0.06631282147732592
0.3187648130705787	0.0922936191060578
0.3058710155063048	0.08174068084731737
0.31471409564225256	0.08592701214266821
0.29845873217685975	0.10374317206537559
0.31230046984579224	0.09564780668815587
0.2743835193289671	0.11213223269379825
0.27928627574695225	0.1456653747413763
0.28377435828347675	0.16428769462080042
0.26972644433732185	0.18157097830892893
0.26085810532449766	0.18185517851869226
0.28128047681565316	0.16773604961240668
0.2568448799299967	0.16145683446848177
0.24272852915176124	0.15735216155734402
0.2425755326706715	0.18078272637952159
0.2502350252796923	0.16909273337412914
0.23110902459963562	0.20798660223580762
0.22751029727730246	0.2082027499827655
0.21679102876755701	0.1917860228093176
0.23342687752100078	0.1949183713380776
0.22939717090302178	0.18858587484194422
0.2378520259601468	0.20425746324675287
0.22179784222915647	0.21706016548450363
0.22095730803494282	0.1953442134028757
0.20177280841399875	0.2100770072151096
0.20448136669785286	0.2503100051658396
0.19427973172426996	0.2564618718349099
0.1798385031284355	0.2526699583207771
0.18511704872655252	0.2848143528530982
0.17307009807929313	0.3056122404701747
0.1962977594515013	0.3039383652161921
0.20409238512341318	0.3179842823216636
0.20138051296021345	0.32614394102867367
0.2002723709890075	0.34721040623950605
0.17312537202248593	0.35381470715458774
0.15068489246130423	0.3464237468753737
0.1585254008569375	0.36842246135469614
0.1481894872856194	0.3888496119327376
0.1461791300004313	0.396532842290439
0.14509675083621743	0.40997243307097075
0.12460171246118332	0.42403356032731393
0.10740682870852541	0.42342809330455955
0.0777769495586129	0.4400909827457209
0.050993260056780204	0.4314248363546604
0.05964230368376024	0.4026038602912763
0.04762570737806024	0.41352522439674144
0.04686992459040054	0.4120513590121868
0.057641733588279565	0.41218705105051845
0.06171707473311792	0.4031245590613275
0.07002471261275121	0.41439556853791115
