0.63	0.03
0.6264231862873927	0.03224547861166006
0.622859111637134	0.033357024030548056
0.6069764200500835	0.021881831510309653
0.5867130473866102	0.015376108428530122
0.5794533727387613	0.028279491037930652
0.5483975326413751	0.03578267851110008
0.5429986467199155	0.01864375304636615
0.554158881193435	0.016110416630067688
0.5750421053091375	0.020571765670527764
0.5666909877861549	0.036134478997596704
0.580749908499132	0.020748968148388017
0.5692173660581976	0.03585918994162639
0.5709594043279632	0.02281561780564341
0.5600313925918567	0.05069515871693242
0.5585726024936846	0.06928321296379061
0.5501377707488277	0.05138913867481419
0.5312818653545168	0.04643224875814152
0.5173989377163806	0.06749229612938135
0.5107160194285635	0.07172001561313067
0.5085424680542435	0.0570844200159961
0.5057295721663533	0.061558473578892055
0.5053694475958146	0.056856671137536105
0.5052231658322084	0.05397354413178914
0.505398960462702	0.0421110717337459
0.5157580726009533	0.07192280996783791
0.5090543833156607	0.06899898759164387
0.5031390594379763	0.05471886767180924
0.5022709175407123	0.024720229262988683
0.5015048157276069	0.012261576136326679
0.4871115976654842	0.0399112484500683
0.48315794232230747	0.03759537325316916
0.44292200947074456	0.025395968973091654
0.42508721900240926	0.019184210835420188
0.43398713848426634	0.04449753258525689
0.4056878375791294	0.029242989640379587
0.4129902422250804	0.006776663181569803
0.38732764927688385	0.01025729637479616
0.3810003716617343	0.017974915080452833
0.40206153926375554	0.03124139638409307
0.39362992239904115	0.020565247961636657
0.3758047696023504	0.033132810929567005
0.3356266733922371	0.038636831089825914
0.3293887843983981	0.0640805741747099
0.3438663178601214	0.05761115439648134
0.3213715388045045	0.041836563265829324
0.3324523888486481	0.023285284115974705
0.34120942808660876	0.0268658317964102
0.3495895125986334	0.03584800320683368
0.36850239723436173	0.03554563513198429
0.34436865826898844	0.022752841185459265
0.33549375167103485	0.02433488969227883
0.3229540035342677	0.025984487286529058
0.32129454395611545	0.036641962673744706
0.3259432315950396	0.021930124586002613
0.31257811069358593	0.04996711123306896
0.2842954184350967	0.07298938575615102
0.27284047099446884	0.05840984879262727
0.2688286010273935	0.06458417094953954
0.2515304861244825	0.06827769401747037
0.23316357412335048	0.05608285892120089
0.2201040077615023	0.09007698425735727
0.2159133213745866	0.11808011908271819
0.18586574612105758	0.11575391816906141
0.18993540992212443	0.0856006725746673
0.20457179573770604	0.06627366727547634
0.2264047768407578	0.06414193285890808
0.21629639297190287	0.07863965532352059
0.20388753248730862	0.06418754407793578
0.20908653432035654	0.07116323091262863
0.20209897166168653	0.09645579641768226
0.18733918281950832	0.12620135864033868
0.18749418840799867	0.1042446409750727
0.1893207107417717	0.12582760050671798
0.17656472777113463	0.12371928716500293
0.16793213263931114	0.1384866459112738
0.15323778617721914	0.15232314189930155
0.1504168358792054	0.13780602694069274
0.14323162808002698	0.12305199282668046
0.14869245322521507	0.140504924238927
0.15497550315952802	0.11338468132605764
0.15804597647830645	0.1267866161986828
0.1582949443104441	0.12680028819385022
0.1539851313274477	0.14651005942340495
0.1547241202867879	0.14130737421163195
0.1684914825884845	0.14455638968771964
0.18286640707406954	0.13975399025052104
0.17197518515516902	0.11690781756113608
0.1781234038275579	0.11260974197015752
0.16633903424645843	0.13391580648107118
0.18701535999541372	0.16254117670610146
0.19878417112668073	0.15220544040905734
0.1854548503032688	0.16195432297426804
0.1982891112110704	0.1533813886484885
0.20336743265581472	0.1528174351655459
0.20117649284608188	0.16556575728884085
0.18120639180725787	0.1766740515650608
0.18332062267712118	0.19658384743365687
0.19351274651202355	0.20354745490666293
0.17608083435052158	0.2078780074791365
0.17227479692285802	0.1837485867026638
0.1704504304123125	0.17028485795468598
0.17172994198827682	0.16179983505863177
0.17564495568589436	0.17584443298687574
0.14381677862687042	0.20348547359921682
0.13927024385652848	0.20211470456027353
0.14866062521909157	0.20413720280308928
0.15196880872612445	0.2070265061673404
0.14149794955416345	0.21041669830777363
0.12589309462949494	0.22936295588310698
0.12340580001226707	0.23685134772968006
0.12433351228177422	0.24150093733478759
0.12047885246582225	0.2485590099927098
0.1215374210408035	0.252131124204271
0.11043508750952553	0.26463130401836077
0.10898523601070921	0.27555345209151544
0.13112943546578723	0.28378371440420297
0.11862673625398466	0.2874317550262324
0.12853570932199057	0.3100295583500573
0.11165848696742466	0.3406325716834086
0.10320250064709886	0.35601043971916024
0.061388542182226724	0.35664861759653604
0.028344114423249835	0.37322421754117735
0.042845580952561614	0.39318252268139975
0.02313915305884953	0.4240868767109655
0.02179655449670921	0.42204297941401164
-0.01269180659088841	0.4573458414367601
-0.007807691206328734	0.47780845570536074
-0.02658517243783448	0.5036907672338081
-0.044308088368472415	0.4948844648955304
-0.07705954582631544	0.49499590052947956
-0.08738036782162194	0.4958470343713051
-0.05904772057212655	0.5027866749782433
-0.08107706552124024	0.5435379430645139
-0.06832282710754245	0.5499036857384753
-0.05216687312106663	0.5506469679371696
-0.04700902967790638	0.5371041088852431
-0.07412204359473512	0.5410588242848595
-0.09226709111066242	0.543562085244289
-0.0984258973594727	0.535390117138771
-0.09283241739756598	0.550819859882826
-0.08168787248240157	0.5628703136325232
-0.0882153756103376	0.5609014006063666
-0.06921199643344095	0.5691772617901585
-0.09126434087696811	0.5941369677440245
-0.10332177088184556	0.5735884669763273
-0.12931811401232773	0.5761274520269127
-0.13822973616561926	0.5912974864174333
-0.13168961012387348	0.5617294157373046
-0.14223138756302345	0.5590158219583599
-0.13980960470189974	0.571676802857989
-0.12940469699901616	0.5672930675872696
-0.12575579335349157	0.5458446922245279
-0.13852413380148054	0.53075416676602
-0.12544522974593572	0.5238306776334816
-0.13298756337955342	0.497704376159093
-0.11538344630994102	0.48799920510065997
-0.1120943546601176	0.5175402778692145
-0.0914621959142364	0.5287133351934742
-0.09410250554430075	0.5244186421845813
-0.08899501059092586	0.5143390102023397
-0.12739168884051105	0.5122758510983508
-0.1306956967879138	0.5170519941975183
-0.11948720930541017	0.552444309568666
-0.13722333221004088	0.5300827344252459
-0.13711044623779647	0.5461005719667608
-0.11458801407531055	0.5507400944173608
-0.12243289838249623	0.5562391104703641
-0.11709448577195794	0.5741869056376666
-0.1261580352485774	0.5617363080843819
-0.1468399649435433	0.5761941485037364
-0.12869936069496976	0.5477847018904312
-0.11742129906439765	0.5657750391334785
-0.10838269869823543	0.5638763510845448
-0.10881222183538189	0.567881709284733
-0.08983547363775662	0.5724109863619042
-0.08943268162917169	0.5778018253734342
-0.07994718102209726	0.5658986964460999
-0.07409918573053781	0.5668329415875317
-0.06447660852675263	0.5774305079044773
-0.07594253233895354	0.5803237746371229
-0.08378420831557784	0.5897380823185404
-0.07666137571742207	0.5941685785760592
-0.05759153140127449	0.6019446302825152
-0.07480791605550935	0.5943953709171447
-0.07373613344939887	0.5981821799711713
-0.05101929248618951	0.5788573637844431
-0.06222624562010743	0.5910011480583577
-0.05836802812272539	0.569946789686822
-0.08224760166756913	0.5605441045075894
-0.08195832842533186	0.558585992852789
-0.05340085173128512	0.5595764760898435
-0.047724733833512376	0.5506811052661693
-0.05648967004000964	0.5408051882005963
-0.08178583855064032	0.545756753826217
-0.08052586255470019	0.5558355016294169
-0.09280216129824143	0.5625526494041967
-0.08243675501651361	0.5620763505143314
-0.08763224881005172	0.5600755053150511
-0.11897210422986482	0.559884791129174
-0.12262819723704373	0.5637121567147967
-0.12273954180594401	0.55295294157082
-0.11580989122796	0.5676966293823557
-0.13088057018255794	0.5608417954274115
-0.11868674378120092	0.5722971971861198
-0.12797835568687962	0.5776803423040614
-0.12078273734353569	0.5485948067207931
-0.10358267645154252	0.5508948356409249
-0.09683067703511307	0.5221810025303298
-0.09990566704204906	0.5502720048696715
-0.10373743087895876	0.5436120865239905
-0.08761553160460404	0.5468228186923431
-0.0873383209639185	0.5619900119992282
-0.10256735388413395	0.5831244330959389
-0.09682570848637397	0.567449667550388
-0.08774493008416771	0.5806714976875211
-0.0855636345870366	0.5712921654143345
-0.053261958569000074	0.598187092200887
-0.04668420826481269	0.5682959134824281
-0.05559071231964561	0.5707895482957348
-0.06675236466498928	0.5688290844479701
-0.07938704029424426	0.5718468760333357
-0.06565008064039264	0.6006942778700137
-0.09015408233592528	0.619603614759184
-0.08725629606733695	0.5848740907765397
-0.09441608929956137	0.5750978586970891
-0.07724535178057348	0.5639672368864898
-0.07558829798701887	0.5743237572642125
-0.0625429488563062	0.5650880639879948
-0.07362980048933083	0.562549560381571
-0.10238146244729607	0.5645365806417386
-0.089622630505797	0.5611546126882976
-0.09249402578061507	0.5707540004843389
-0.07224228675206608	0.5495061495340607
-0.08258346723547623	0.5811445986807598
-0.08592417417160886	0.5881252631339969
-0.08604355029726281	0.595142365213282
-0.0887902251044324	0.6092223925416691
