-3.2875991209408806e-123	-3.223088962140869e-123
-2.4395286114442055e-105	-2.638391911001532e-105
-3.7704325957256685e-89	-4.478342099221803e-89
-1.0762602032217438e-74	-1.477660063313313e-74
-5.180383530232149e-62	-9.359943606243375e-62
-3.2847675000079e-51	-1.1490802768433451e-50
2.7071762323830947e-42	-2.7885743086616136e-41
7.98913061906275e-34	-1.3584864688708045e-33
1.5254263664932107e-27	-1.314375982828396e-27
4.4654422620237267e-23	-2.4271069152469355e-23
2.2896048308771788e-20	-9.494170998054445e-21
-3.2109985932851456e-18	2.2231355649255252e-18
-6.770633584029429e-16	5.593902435679173e-15
3.7718731832064767e-13	2.9657440378031925e-14
1.947417644088492e-12	-6.486114079705642e-12
-3.003489509378259e-13	-3.249541715036562e-12
-4.201317604778058e-15	-9.128160847848585e-14
3.652973640178329e-16	-9.151445832275712e-16
1.9351820871553397e-19	-3.9261006804055117e-19
1.7474962012249737e-24	-3.967031461569712e-24
2.3964395576425837e-31	-1.0383532289353313e-30
-1.7424155113546308e-115	-1.3458032579824975e-115
-4.554865707068801e-98	-4.961220940453231e-98
-3.033579124470191e-82	-5.290086778809869e-82
-4.705552842400276e-68	-1.4011693977848259e-67
-1.1818045814597798e-55	-8.01788404406126e-55
4.434391008514935e-45	-9.297180678807474e-44
6.018322437704623e-35	-2.1276763518963104e-34
5.433870040829849e-27	-9.34517304459186e-27
7.311096255034626e-21	-7.221518203080604e-21
1.5218586902691882e-16	-6.302673683758077e-17
3.9443348569001676e-14	3.761066757109299e-14
-4.201800905545082e-12	3.496410920134363e-12
-1.2797310122020142e-9	4.6101492479820135e-9
3.396466509078207e-7	1.4396873388538331e-8
2.6689466166530502e-6	-5.266040947522379e-6
2.752334584370728e-7	-2.8227762298741282e-6
-3.4494160028265504e-9	-1.6230051646926762e-7
5.758108800485199e-10	-2.396659277037276e-9
3.9176950197019783e-13	-1.1005270389703176e-12
3.2861980362413305e-18	-1.3405077373360485e-17
1.3810433993996473e-25	-4.486893652822805e-24
-6.802149563514628e-109	-4.30246038963116e-109
-1.29218054545369e-91	-9.204934493786587e-92
-4.9731419261637555e-76	-4.8312503392991813e-76
-3.7591813661515316e-62	-7.18198699713033e-62
-2.9635559402081817e-50	-2.9193425051407227e-49
4.6789544229977606e-39	-2.811220531469894e-38
1.907332434477382e-29	-5.739976090327535e-29
1.0574922055103066e-21	-2.30871489807488e-21
9.911361187703304e-16	-1.6595598479225018e-15
1.3556143518349068e-11	-1.4528737157820395e-11
-6.407968768596391e-10	6.475170554825164e-9
-2.583824368296506e-7	2.2664188955433798e-7
-4.468665754333258e-5	6.031779993367092e-5
0.005821777035750576	-0.0012707860457614843
0.06643676937029538	-0.08155338689297927
0.012687894125695053	-0.04552271646208376
-0.0017435947965986404	-0.005864975568598787
1.4720019977196417e-6	-0.0001077939059734928
7.808951601504165e-9	-5.935665210266049e-8
1.0608139035094655e-15	-9.642850706403477e-13
-5.115171401337862e-20	-4.025251206569827e-19
-5.80706861214377e-104	-3.508089590168744e-104
-1.0245211922204138e-86	-6.376673510688264e-87
-3.435673898780698e-71	-2.323811329969799e-71
-2.2399853795580303e-57	-1.9184065731183887e-57
-2.6588827157633115e-45	-4.271509346804926e-45
-1.5487370635569294e-35	-2.748991742249511e-34
1.3901576569444156e-25	-4.566419858626904e-25
7.943429274393227e-18	-1.6867262845133287e-17
6.73074544659295e-12	-1.2365197472715498e-11
9.781679495700987e-8	-1.5528017946967044e-7
2.0977758466545798e-5	-1.492009821841973e-5
-0.00036054952814625676	0.0003498890141069343
-0.04227668811600646	0.008427088134747551
1.8206064682339025	-1.0611156866411025
29.37920712693694	-21.25348719233933
0.41876292487977174	-10.071318898734386
-4.02447133890753	-2.8904228390866584
-0.040028451819175	-0.08201726936982019
-1.4549014055142962e-5	-6.796686356443766e-5
-3.1781239814353973e-10	-1.504536332824922e-9
-1.580684243083992e-16	-7.224645673026885e-16
-9.440288046511835e-101	-5.649211606648461e-101
-1.6300180707516121e-83	-9.857335420179945e-84
-5.205661644034882e-68	-3.2218432653913807e-68
-3.110606395927112e-54	-2.0359724057908424e-54
-3.496841025871974e-42	-2.667267258779525e-42
-6.566830669836966e-32	-8.270522111134845e-32
7.899695935675877e-24	-7.302258251658469e-23
1.83900399451831e-15	-2.0138719080786225e-15
1.8366741759626667e-9	-1.5052222836065097e-9
3.179319626896309e-5	-2.4759634291895477e-5
0.011340034114546678	-0.00800657400425816
0.06646038227908294	-0.07021980184406847
-2.0237370993316146	0.11693744003984774
-20.881615115011705	6.6300820805542084
102.54362329845819	-3.354375489157974
-265.71466682871556	226.32952621912935
-130.5047172819622	50.20961053837987
-1.915622059667655	-1.069868194155674
-0.0009563918443287881	-0.0018724885926229074
-1.5667059557923377e-8	-4.990780401531294e-8
-6.196137474425379e-15	-2.5167914502198443e-14
-2.840001573705668e-99	-1.696026801651867e-99
-4.87495101916696e-82	-2.9298043158553476e-82
-1.5344208837973095e-66	-9.324598756685688e-67
-8.876644765814752e-53	-5.49706665431765e-53
-9.462667849731538e-41	-6.024761600339659e-41
-1.820213024427717e-30	-1.184874081697965e-30
-4.639209005004085e-22	-2.8777550512571054e-22
8.524796802055884e-15	4.645694059603669e-15
1.23672613442014e-8	3.935848872378099e-9
0.00022967542606622057	-2.3276587869008263e-6
0.07711482564374976	-0.04686159637423394
0.15545953272365237	-1.5415506127494758
-9.36218133465203	2.2895806748547374
-251.02732330992484	69.55562518126678
-443.5689476126262	279.4988023307634
-324.39361799819255	501.48141045236616
-78.06437128748529	126.20852904907032
-1.3204409225938607	-0.43831378563586154
-0.0006782097673758656	-0.0013771280688204145
-9.800324810616869e-9	-3.485305345355291e-8
-3.598949873412447e-15	-1.686494696043575e-14
-1.5704071838957073e-99	-9.341992542237526e-100
-2.692950513961844e-82	-1.6063357872223762e-82
-8.450428111697959e-67	-5.0602131700075176e-67
-4.848916522246953e-53	-2.9150296407236265e-53
-5.077554270256151e-41	-3.0303271133897013e-41
-9.596176735735572e-31	-5.170024545511273e-31
-2.972064322406267e-22	-2.1894349841937657e-23
1.7369851380541012e-16	6.553845803303914e-15
1.939476019152553e-9	5.693225972633328e-9
3.087699918821946e-5	6.754569112507383e-5
0.00039585574932637913	-0.001289433350149791
-0.5966586176824014	-0.6238693273472058
-7.083978412425342	7.245838994464831
-115.75079183197938	22.116487025827965
-184.10450034742004	58.60656176268779
-37.25451456210428	30.452861226608718
-1.9868399739904121	4.2947361986868815
-0.024389096022699248	-0.011928978284818346
-8.193997564736173e-6	-2.752902114226391e-5
-7.570006901258696e-11	-5.33435521437176e-10
-2.5827606047145024e-17	-2.2175957927931083e-16
-1.6035615966283866e-101	-9.28185625694198e-102
-2.764580153563502e-84	-1.57246407119695e-84
-8.750118400915645e-69	-4.819495290858422e-69
-5.08851495517162e-55	-2.62472558082985e-55
-5.446402798677134e-43	-2.322524157285411e-43
-1.0961172731005655e-32	-6.137782018156883e-34
-5.287500529452298e-24	8.704251850392235e-24
-1.4908427151311696e-16	5.007980368976828e-16
-2.0121634624748642e-10	4.995575666297577e-10
-6.377890859175141e-6	1.004999701412456e-5
-0.0036843203167840686	0.005083412901911995
0.055350426230245456	0.13352719801295218
0.17865766999929342	0.8686710320808323
-0.4249905839138441	4.491974750180297
-4.013344880479757	1.9997152686628819
-0.48637880219088464	0.22488361814071853
-0.004418118021849558	0.006508180956496256
-2.4947184292802004e-5	-4.5522780445270866e-6
-4.913359889001663e-9	-1.3585414181364114e-8
-6.301769080654584e-15	-1.9302596785899512e-13
2.0416738755579307e-21	-6.076614289888247e-20
-3.1647620854187083e-105	-1.5017493905428832e-105
-5.688479757168772e-88	-2.2641971363583237e-88
-1.9349724082655959e-72	-5.2976870262185607e-73
-1.3199000695375879e-58	-6.410797135714881e-60
-2.444939692358256e-46	9.403655701622272e-47
-2.170993573116022e-35	1.529605292359182e-35
-6.722505901820584e-26	4.7662390053791296e-26
-4.5115360551757085e-18	3.0383175796792587e-18
-6.140432462350912e-12	4.246936250113822e-12
-1.7728055378714518e-7	1.5721740512433783e-7
-9.012852231840805e-5	0.00018010892905017672
0.0033221511763824206	0.006816992568470905
0.020877493047372016	0.009574312035583371
-0.00040908972920568776	0.014820259034963722
-0.007561626805046968	0.007008735887935059
-0.0003405279320605561	9.334154235509048e-5
-6.893410014147719e-7	1.7688220349298929e-6
-6.996241506770615e-10	5.269084004278428e-10
-1.4443941080427293e-13	-1.394231477699989e-13
-3.249535915704347e-19	-1.6993181095817098e-18
4.87377822029771e-26	-3.8333806487807714e-25
-1.5519284364049462e-110	7.768266846106541e-113
-3.4854477424553193e-93	8.291296504169922e-94
-1.9693861232716787e-77	9.1514576776237e-78
-4.4778296078391046e-63	2.3923401762413746e-63
-3.699499011359243e-50	1.866700492334978e-50
-6.907881795393772e-39	3.396692790217962e-39
-2.5035878055684413e-29	1.2533562996925296e-29
-1.77392374729412e-21	9.721274771608999e-22
-2.638792714787556e-15	1.8569119709466608e-15
-8.845256803200897e-11	1.0110539010211239e-10
-5.484661612209507e-8	1.4924720340242306e-7
2.1688360443638864e-6	5.841899825522102e-6
1.820482863334464e-5	8.729844016424995e-6
-3.4508979549838354e-6	3.344757488290763e-6
-8.099879207028907e-7	4.620788234768399e-7
-1.6030518300738696e-8	6.363697887084413e-9
-9.740788544561027e-12	1.4348548964274544e-11
-6.28023867182255e-17	5.356068328867269e-15
-7.753121752479602e-20	-1.1723567641775515e-21
-2.8196517619554847e-25	-3.3869569305118053e-25
-5.058491961091697e-33	-6.026784443410505e-32
-3.713287613144024e-117	2.5396294297094857e-117
-1.9977397168419847e-99	1.2343492340399959e-99
-4.128498855991728e-83	2.0717045164302842e-83
-2.1768693055562276e-68	1.0120507705805683e-68
-2.2730136878564865e-55	1.0509241903784276e-55
-4.470081580933716e-44	2.1210522345938224e-44
-1.6814226491330844e-34	8.594659611455084e-35
-1.2865381080568243e-26	7.935787041986578e-27
-2.2243929846178666e-20	1.9898845441849612e-20
-9.148136705298657e-16	1.3739786860901412e-15
-7.138027941890254e-13	2.2700276083909226e-12
2.702054372696978e-11	8.974718748626539e-11
2.8677005854097886e-10	1.5592043144106993e-10
-5.504913735641995e-11	8.499511308165346e-11
-5.646493079233861e-12	1.6618999551872652e-12
-2.5369603593858578e-14	1.0390344781665484e-14
-1.0971829709561838e-17	2.969793999961179e-18
1.302886872222692e-23	1.0194051539957975e-21
-7.58166573571507e-30	5.2079563418128195e-27
-3.066165771768857e-33	-9.628917330953587e-34
-1.825356703293708e-40	-2.3064762337874135e-40
-1.0029669873399042e-124	5.616813066560216e-125
-1.4314618229692545e-106	6.761480609730988e-107
-4.3444939029319755e-90	1.9794416906735286e-90
-2.4949297948905605e-75	1.1408967626695484e-75
-2.664404064178763e-62	1.2462562234679149e-62
-5.361930672136376e-51	2.6504053152570162e-51
-2.1288486501184439e-41	1.2042580057420257e-41
-1.8412390908074505e-33	1.3881244859445994e-33
-3.885028956290701e-27	4.484694600381818e-27
-1.9704637067225236e-22	3.6219958950388796e-22
-1.8876751233341348e-19	6.391304469194194e-19
6.392357547411291e-18	2.564214185285466e-17
8.404095591082686e-17	4.986746216523965e-17
-1.5567817883580165e-17	3.6226200121752785e-17
-1.4606471134071138e-18	9.33338799757019e-19
-1.4361623110438064e-21	-3.404442120275744e-22
-3.0533006671039927e-25	5.8301179110134e-26
-2.517475709733511e-30	2.8903738149170502e-30
2.6317318966866496e-36	2.0433250667134604e-35
-2.774451895383298e-43	1.6217362655409815e-42
-3.9960698618122155e-50	-1.717948368185635e-50
-1.7294176247595464e-133	7.931223889790898e-134
-2.9244323547640905e-115	1.323580624319617e-115
-9.188029752609233e-99	4.18397675207443e-99
-5.3339035055423065e-84	2.473519628219338e-84
-5.777083117996388e-71	2.7910443962956794e-71
-1.2049768605155693e-59	6.413973845806566e-60
-5.239861480187631e-50	3.4701871348875646e-50
-5.416339098402621e-42	5.167897945087982e-42
-1.4248224448867776e-35	2.0394852702642343e-35
-8.690846332540126e-31	1.8175700410297125e-30
-9.996609654797392e-28	3.363126501245123e-27
2.6869026334956136e-26	1.3845360958250544e-25
4.56204610922363e-25	2.913930132387333e-25
-8.96657335157855e-26	2.478667204771514e-25
-8.09818479968988e-27	7.684460283825228e-27
-4.4457132145599244e-30	-1.812672383019354e-30
-9.412465252953185e-35	-2.6686991433187625e-34
-1.521225015270262e-39	-6.563493104209652e-42
-7.548243943913895e-47	1.3016425379385198e-45
1.9041333108432925e-53	1.2732494410330967e-52
-1.042789823298739e-61	1.5467325727839265e-61
-6.621125613418623e-144	2.9870831954553045e-144
-1.136037871058262e-125	5.1561940023736004e-126
-3.5890801891918203e-109	1.6523851314920119e-109
-2.1017034928843445e-94	9.976487468670917e-95
-2.3294632250019026e-81	1.186102541409484e-81
-5.176734125601603e-70	3.103219970969946e-70
-2.604423823569748e-60	2.1252209984757553e-60
-3.36152862504954e-52	4.011345569478042e-52
-1.0843060941868525e-45	1.8111445884824833e-45
-7.713864222480204e-41	1.722446764057526e-40
-1.0580680482246715e-37	3.3356444441428044e-37
1.7296912095863165e-36	1.429359675746387e-35
4.558595773558431e-35	3.1585885177607286e-35
-1.0200576954323878e-35	2.927561540806992e-35
-8.716647028782988e-37	9.78956023653585e-37
-4.14438621042418e-40	-5.931472759133714e-41
7.894466923559946e-45	-3.4532696380490667e-44
-2.9337493268952285e-51	-2.8270570791324597e-50
-2.7064408791893727e-57	6.082493038777789e-58
1.7726775633695319e-65	1.6508609234512128e-64
3.643194406322702e-74	2.5805114619410887e-73
-4.715572868341272e-156	2.1340139168037633e-156
-8.115265405012782e-138	3.713104896307397e-138
-2.5777175390278397e-121	1.2066950655037119e-121
-1.5317667202733457e-106	7.545797065713038e-107
-1.7710023918512102e-93	9.83669441509477e-94
-4.392527765482715e-82	3.1372725456501754e-82
-2.714259362848483e-72	2.7752740885175693e-72
-4.396789889643852e-64	6.250395129900702e-64
-1.67448419665894e-57	3.075203509197887e-57
-1.3652107155306093e-52	3.0830426718113137e-52
-2.238324373419494e-49	6.30139778032248e-49
6.447554277164405e-49	2.8521076688722934e-47
8.323260274022691e-47	6.415131080307429e-47
-2.1943302737708018e-47	6.17201379778689e-47
-1.7678123151320896e-48	2.133252024076521e-48
-7.968698938514886e-52	3.529655713372481e-53
2.0881292652873264e-56	-6.863411639031023e-56
2.5385519567857106e-62	-6.264986287921542e-62
-1.599005022367896e-70	-8.261367398835798e-70
-1.34345517921709e-78	3.015482118205354e-78
9.733012347380258e-88	6.419552939103031e-87
-6.1634565191630656e-170	2.80560256746315e-170
-1.0643126808357745e-151	4.928086426959467e-152
-3.412162225364252e-135	1.639740564800307e-135
-2.083814288155158e-120	1.092535545239189e-120
-2.603147487892224e-107	1.6615100239881087e-107
-7.678250240557965e-96	6.808683549315288e-96
-6.027640331783473e-86	7.490560100956984e-86
-1.1844173958552403e-77	1.8926370646435832e-77
-5.157845676622324e-71	9.901462358102606e-71
-4.811619962051991e-66	1.0490227024217142e-65
-9.418510457191514e-63	2.293675928572026e-62
-1.1044174199040085e-61	1.1087894160563304e-60
2.7493067466647184e-60	2.4580223369536552e-60
-8.72529233742044e-61	2.3570606287060093e-60
-6.652126151250273e-62	8.269750210337918e-62
-2.915490164777713e-65	3.927096987419554e-66
8.33245477886671e-70	-2.5383439387884037e-69
1.0799575963469212e-75	-2.364287543436662e-75
1.3347288854052744e-83	-3.027752070159248e-83
