-6.291389513147134e-82	1.2768326219219526e-82
-3.5254647803889727e-68	1.7806066250499088e-68
-5.329386949260633e-56	3.352840571682055e-56
-1.8094706979303165e-45	1.8697814482265424e-46
-1.4705913073235062e-38	-2.7871162465142593e-36
2.831306795139977e-28	1.1752890111575974e-28
7.983645915046977e-22	1.2706491187557915e-21
2.093489057338276e-17	2.5984155301209748e-17
-2.3759151867557406e-13	-4.727205591871042e-13
-9.513933106985652e-10	-5.430740345403221e-10
-6.839778372303247e-8	-2.511365937032681e-8
-1.0628164611486536e-7	3.3656706445839264e-9
-8.739874474784618e-8	8.302403826463098e-9
-1.5629502859517814e-8	-1.0343313656754737e-9
-3.636001241800425e-11	-8.145627325019311e-10
1.5604452212577002e-12	-1.7737878477146933e-11
-3.899219582305651e-15	-9.532736601247543e-14
3.6529027035908403e-16	-9.151142836932756e-16
1.9351820887081652e-19	-3.926100362805504e-19
1.747496201383642e-24	-3.967031461418279e-24
2.3964395576437766e-31	-1.0383532289354317e-30
-6.488021194143864e-74	-3.490174372595906e-75
-1.978317590018035e-60	9.431979811263604e-62
-1.595147299076875e-48	5.2251977331033866e-49
-3.7325775348862525e-38	2.2892142141839727e-38
-2.235483105634109e-29	1.290799089722232e-29
-3.2438343670563725e-22	-1.1439844453230652e-23
-7.087335009825892e-17	3.41721690946539e-16
7.55627550781416e-14	3.7982932718038706e-11
-5.906588313888332e-9	-1.3353437885100472e-8
-2.0028841543492794e-5	-2.1142336206937573e-5
-0.001416065801723954	-0.0004593124924689709
-0.0021822808559628557	0.001334312224539704
-0.0035390082016172214	0.0007153572742555435
-0.000757784297735926	-3.2414658070304465e-5
-4.535973315813674e-6	-0.00010609044033420052
1.450356148156263e-7	-3.996398671616353e-6
-3.696291232283877e-9	-1.6170628195901787e-7
5.758109158579471e-10	-2.3966340977462396e-9
3.917695150540299e-13	-1.100527042054667e-12
3.2861980368006333e-18	-1.3405077374006317e-17
1.3810433994033942e-25	-4.486893652823303e-24
-1.790872871333476e-66	-6.150965878304516e-66
-4.621554081148702e-54	-1.996326941944794e-55
-2.2977329345935708e-42	-1.0513951020555629e-43
-2.717860817148076e-32	3.479526681883207e-33
-9.45193313218189e-24	4.57929203827106e-24
-9.377190523150983e-17	6.773137184171693e-17
-2.6859774377181878e-11	1.7082982312477483e-11
-3.43676802483994e-7	4.944510027195956e-7
-0.00015780224195654447	0.0006704300618686006
-0.004349468928203933	-0.012784750487983755
-0.6717585018827718	-0.21417366286443348
-1.6951601720112406	1.8373410215134443
-3.1537337412741144	1.5541625703395996
-0.7004346192807863	0.19484653140678312
-0.05757370043902396	-0.15379861157495472
0.009855542990038612	-0.03942545707652549
-0.0017425114021026235	-0.005857441896195703
1.4724184141440176e-6	-0.0001077942198412285
7.808952530429628e-9	-5.935665324557825e-8
1.0608139375955301e-15	-9.642850706841964e-13
-5.115171401335627e-20	-4.0252512065701087e-19
-2.1278554544029843e-57	-6.311622293739876e-57
-1.3335485079770418e-48	-5.14280736464845e-48
-1.1362970719202056e-37	8.041082509777455e-40
-9.489899247097893e-28	-7.89645483230497e-29
-1.6977617573551002e-19	-9.602368557530518e-21
-8.500450161482447e-13	2.3908774638381663e-13
-1.3732921368655242e-7	9.966920306873311e-8
-0.0007094547157469354	0.0006476967253850013
-0.16643355760170828	0.2653290726315823
-0.6764303814112119	5.576261339304691
-16.634968352995713	-9.334486075963754
-124.79424272135519	45.247543302239535
-94.2809394603688	74.62736355400686
-43.874020834090295	66.66482407667027
7.656314189257285	21.51473686857714
0.8111416472967086	-8.731724160567893
-4.019796447855747	-2.8939123534094056
-0.040027915159388645	-0.0820178469367289
-1.4549012969436972e-5	-6.796686470183938e-5
-3.1781239810376863e-10	-1.5045363328629433e-9
-1.5806842430837267e-16	-7.224645673027112e-16
-7.191228958313246e-50	-1.199530218362871e-49
-3.9210983972960834e-41	-9.188603384573894e-41
-3.612801763039941e-34	-2.0039487635745802e-33
-9.700452992867228e-25	6.643671614549301e-26
-1.3892732150096755e-16	-1.4922728273471024e-17
-3.858889036422408e-10	-1.0080683814819048e-10
-2.638344503243699e-5	-1.6030069122384553e-6
