-5.082746329589192e-170	6.307354850918104e-170
-9.798258377111819e-148	1.226910010155456e-147
-3.485253925288077e-127	4.387705280279823e-127
-2.3199947978869277e-108	2.8982485813030503e-108
-2.981802288511699e-91	3.5763355652080493e-91
-7.8236300330253e-76	8.465816317666683e-76
-4.465074090457795e-62	4.056860826866038e-62
-5.642409625981814e-50	4.2554121024248106e-50
-1.4974566061588855e-39	1.028975160366977e-39
-7.6863301742103986e-31	5.5811486103595775e-31
-6.995025253077512e-24	6.3293271924762335e-24
-9.634374622101934e-19	1.412123970781387e-18
-5.611336521294793e-16	5.545878353794109e-15
3.7359015895738665e-13	3.1839271410477466e-14
1.815623131777103e-12	-6.468159266840016e-12
-5.958385776714043e-13	-3.2366924024669105e-12
-3.02071823402268e-14	-4.8166109940018656e-14
-1.6096734857905244e-17	-1.895398230626479e-17
-1.3503444458360756e-22	-1.651467564126801e-22
-1.542806283658214e-29	-2.8549673755415205e-29
1.5004313964366103e-38	-9.011004375898173e-38
-1.157840582244443e-163	1.4467164753553736e-163
-2.219434426425248e-141	2.813028318456994e-141
-7.794375807600673e-121	1.0042986885711358e-120
-5.040415074352825e-102	6.5984141077265494e-102
-6.083633703952618e-85	8.020582096301927e-85
-1.4140343447307874e-69	1.8263033667066061e-69
-6.7069430789550395e-56	8.010630226099219e-56
-6.947484634203038e-44	7.142996199172475e-44
-1.600427855792783e-33	1.3935101430844705e-33
-7.702019629907415e-25	6.213188216964343e-25
-6.976147871873611e-18	6.1442939782174746e-18
-1.0182547460055022e-12	1.250603142357761e-12
-1.1360322286664284e-9	4.579496802130085e-9
3.2993441476532006e-7	2.1635096762625263e-8
2.471540146971385e-6	-5.184318132039731e-6
-2.0946492495618753e-8	-2.710464632903258e-6
-1.782550901186439e-8	-4.262992453318887e-8
-9.366835729249019e-12	-1.7696865325071583e-11
-4.684363779464282e-17	-1.5836106398525718e-16
1.1473168980876894e-23	-2.653825541479787e-23
1.9438410232866512e-31	-7.076405152945481e-32
-4.840466489441404e-159	6.078834175329621e-159
-9.256189722173488e-137	1.1818625115312066e-136
-3.2343752468745895e-116	4.216256646913409e-116
-2.0684053340664954e-97	2.763030160453587e-97
-2.434166625188311e-80	3.3339787186072712e-80
-5.352368182744047e-65	7.446656665655283e-65
-2.2789322428882975e-51	3.116665401548208e-51
-2.0044892483494762e-39	2.5111655833192123e-39
-3.8999006461846805e-29	4.100815417594747e-29
