0.2660000064373016	0.2660000064373016
0.2639833147143644	0.2639833147143644
0.26419436069918467	0.26419436069918467
0.26707833144887694	0.26707833144887694
0.2675214132933196	0.2675214132933196
0.26989138435364246	0.26989138435364246
0.2650098616495157	0.2650098616495157
0.26744426623950834	0.26744426623950834
0.2694931407526425	0.2694931407526425
0.2670369576964986	0.2670369576964986
0.2647183108014347	0.2647183108014347
0.2645732475955277	0.2645732475955277
0.2627158230107748	0.2627158230107748
0.2637692002712879	0.2637692002712879
0.2662698008345087	0.2662698008345087
