2.3380000138567834e-102	-1.1370000775067848e-102
1.998000105644417e-90	-9.580009690311127e-91
5.230997279587421e-80	2.2659874837698275e-80
1.406991700141696e-67	2.6951134840879907e-67
1.3166746382496236e-56	4.18361902276464e-56
-1.3455636435112203e-46	2.9084546759936823e-46
-1.0901747999328445e-37	1.2353615608145796e-37
-1.4024632072372756e-30	1.234390238267626e-30
-5.493148901771418e-25	1.045430127943843e-25
-2.809857395579288e-20	-1.6540565821899106e-20
-1.1242756272660644e-16	-1.0072053816136142e-16
-9.34619672081062e-15	-2.4264090865892438e-14
-1.806892818649417e-14	-3.6183131135752856e-13
-1.020400394237318e-12	-7.187407767857723e-13
-9.079492439507409e-13	-1.31387210172914e-12
3.313938714933915e-14	-3.0993294333975073e-13
3.583640274984698e-15	-5.342698254812055e-15
5.508936908303549e-18	-5.682952797381171e-18
2.2110548975908205e-22	-2.4232404333688557e-22
2.010848137482475e-28	-2.5866084351129254e-28
4.234769889615324e-36	-5.674096756392746e-36
2.5640000081377994e-90	-1.2720000762928939e-90
2.191000071459082e-78	-1.075000907686333e-78
3.4989979392683686e-68	-1.6140234005042296e-68
3.418940741877911e-59	3.523889397007412e-59
2.6910419800898163e-48	5.1907137233935764e-48
5.3212473698007644e-39	1.395853369974342e-38
-3.629671004357291e-31	1.3102255473166035e-30
-7.447058523968848e-24	8.011860485993701e-24
-2.2698322953910466e-18	1.284636151161984e-18
-4.534855558464536e-14	-7.619648500622708e-15
-1.1770617624174016e-10	-5.5344971186538204e-11
-1.2031188516371558e-8	-1.3895690823141089e-8
-5.8244529135093776e-8	-2.460454782178726e-7
-8.554283349206874e-7	-5.60943779846687e-7
-8.310234969250353e-7	-7.879054793871095e-7
3.6139456931064184e-8	-1.7339108427420895e-7
2.483626144515634e-9	-2.5926967135061613e-9
3.2470096995636434e-12	-2.4583952917468622e-12
1.392514271243049e-16	-1.0603177569115987e-16
1.5904911764768352e-22	-1.2013852964510877e-22
4.4285281945458636e-30	-2.8001308843942905e-30
5.1419999684874e-80	-2.6670001557515015e-80
