0.63	0.03
0.629081669267408	0.013198220758573825
0.6554687805393655	0.021555725896203987
0.6540057266229491	0.02151361990348177
0.6397775996026733	0.016657911412986372
0.6475407672767608	0.018447264907964667
0.636841189351824	0.02731508353271327
0.623871245827747	0.035879342285275936
0.60348051196474	0.050969299816710556
0.5727938098019487	0.0474926053399003
0.5532360041459983	0.038812438423869985
0.5416807401582423	0.06618845025379495
0.5537907800094831	0.0622426339394764
0.5409129737448191	0.04786029705880296
0.5428766828099244	0.00961661249646318
0.5715488298719369	-0.006014133060820753
0.5591078047239639	0.013581718969109213
0.5294487187584361	0.020892708877126024
0.5354359696660315	0.03086425148212027
0.5328537214348328	0.013641966800166064
0.5294112729115678	0.011414071503081108
0.5414678688466458	0.008556927721188592
0.529998297352071	0.008900047077704736
0.5088486312394603	0.031411526365125605
0.5118659390510105	0.01760501845503477
0.4874856094447707	0.029422717195424497
0.4710822630964343	0.03389280110257289
0.45346948367853146	0.034500980900482245
0.452016545214704	0.027666338219873424
0.4710675768138301	0.045712343514753645
0.46435281480253743	0.06040279386734081
0.46402085225293466	0.05646938302131606
0.4433694596124969	0.04988945153749493
0.4129578791785093	0.04294495771474533
0.39812061715827035	0.020843300773491016
0.4122635987078628	0.04427817208803808
0.401301191623406	0.08270243956324597
0.3671267987207915	0.07442132308580528
0.3599872378306639	0.06295528347077523
0.34010255052613086	0.050717840851000714
0.3488957699406459	0.024142087149562237
0.3480790232792196	0.011056715843136684
0.348298869370934	0.007931345960316392
0.3504033084342059	-0.0013601112575502249
0.3556052931781708	0.04752898033411615
0.32681902119306716	0.05695428773146986
0.3252539615766303	0.08316521276749594
0.32096340565918974	0.10365519548195948
0.3078977366029733	0.11025364798225191
0.29896868297004897	0.148758490248581
0.3019508176649263	0.16558143442080034
0.31336161288936054	0.17814834452213435
0.28025965160019956	0.1951281372320463
0.29463310450005664	0.18970290120065814
0.29029512492568826	0.17034344889666442
0.3039321727726139	0.1821731849522427
0.2929988379920625	0.2030158596150004
0.2874495289606915	0.19359940534974102
0.30767127152480495	0.18684690410602756
0.2870235734935158	0.19907190558515572
0.2832038297176607	0.2006688016744391
0.2619612120693312	0.2114640469544207
0.2651905359158181	0.20882294816715735
0.2627218480021589	0.2116578498724258
0.2655177632824222	0.23533199558800916
0.24260335671640032	0.23525178147571968
0.23537090555031903	0.2531255322867309
0.24037232307710127	0.23333639477317952
0.2163080411279834	0.23100738479446944
0.23058803141171744	0.23139853461676899
0.22621408075704588	0.23635848331789674
0.22560641954728405	0.2573535627656485
0.23153038793010366	0.25081181420566506
0.21254044303161584	0.26470113908956394
0.21027564260337572	0.28651348379184033
0.19732167074506435	0.28710563979100595
0.19023211809188345	0.27974639838749993
0.18304140932107502	0.29764617155752093
0.17296955744158918	0.3032854274201839
0.16688403733457266	0.34882888372736925
0.18130743349476713	0.33335171218976445
0.19949213126791807	0.3619068591914636
0.19904487575750948	0.3539992641065015
0.18469565933026097	0.3628597774214469
0.19351666072191934	0.35682980346991516
0.17168417025246863	0.3863719813372992
0.17645739804971006	0.3817907671127496
0.1655124625252518	0.369156089555126
0.1579741434923408	0.3758236785581904
0.1291787027276259	0.37697910550186037
0.0961447166603911	0.39149300299744993
0.06532248813661332	0.37705786332738456
0.043318427230466736	0.39288794882314076
0.014722157969944718	0.4019412213024521
-0.002013430679828879	0.3944344946284785
-0.025060663292924123	0.3914254332256432
-0.04827233052931257	0.3958425662308351
-0.01980893208805921	0.4027370324119611
-0.017864073273372368	0.41683850471541756
-0.009441348247594917	0.41473491087279013
-0.004664525755398288	0.39745497265807767
0.0017799214981305475	0.3972682688890962
0.011793326197804804	0.40595214259225654
0.026594535681253015	0.40759233323284394
0.020387587607488197	0.3913001053378218
0.03125378373374427	0.41606297742973086
0.05711959446502429	0.42630097892541696
0.050962081430684314	0.4194109258718278
0.04197994607680729	0.43545907203995843
0.040054534937659744	0.43052732187177745
0.03192881961382359	0.440223089220873
0.027764004146176705	0.4570777152713978
0.045062528491330335	0.4703571883955224
0.04455670148709553	0.4637838709513352
0.05043719763294428	0.4578548587608541
0.0540397192946465	0.494662802826022
0.05047813407201763	0.47473238245319516
0.04827215170811659	0.4941553730951866
0.0601375382314103	0.5038260364284629
0.04595639127588814	0.5114577953174841
0.04987786327809576	0.525097344726582
0.05290257081100781	0.49259654446996565
0.03275076234515889	0.5038998467077306
0.041518502980461044	0.49923405307043867
0.039846140623409854	0.48487613259576623
0.04335589790264891	0.46212475078733234
0.06422564547515983	0.4456907797333966
0.0405461460315472	0.4679448132494049
0.03362430847219273	0.4567198492757432
0.005637561113135934	0.44791518775210254
-0.009570982290698908	0.41782126964147215
-0.02280963063478081	0.40620532724604663
-0.01577791961673195	0.3869736070986791
-0.026187503486178917	0.39792188350350816
-0.029202188776031694	0.3777303132143901
-0.029486434640385834	0.3912560848720096
-0.0210156165534172	0.3905517042078154
-0.03587380081663918	0.3633259698919168
-0.05301227534101648	0.36327443826900685
-0.05808159943969552	0.40445416159451675
-0.03898912957497734	0.38640595067983374
-0.04889032084213192	0.40091126020693574
-0.04016002413702059	0.41270636965432883
-0.03261842929141615	0.4052804418036322
-0.056901512566741336	0.4203789909968855
-0.053410701427315195	0.4447001167181091
-0.0562580217247905	0.4647335205285222
-0.06969137520299097	0.454931407739443
-0.08159356622418132	0.4662138351894262
-0.07687077021569179	0.47258050600205553
-0.060929259610224086	0.4487413695761054
-0.05678656274673281	0.41729503864446
-0.04335521038538911	0.4260324681191826
-0.06299297057720628	0.4276597277088913
-0.04260010261527861	0.43404779442394253
-0.016252260391734503	0.4621518192005767
-0.022092423730740763	0.46819762795671316
-0.052542875194377295	0.46315250310829464
-0.05289558132003853	0.4744183637768194
-0.04034447345984647	0.4909991926591126
-0.04482277670754974	0.4807468231874438
-0.06663298540458013	0.4600812304349181
-0.07466904328546203	0.44695656698518804
-0.07787750445469523	0.4339731956005885
-0.06578351408827082	0.4295170560122839
