0.63	0.03
0.6047000159704139	0.005039973272617276
0.6406964851235847	0.025324367943836384
0.658824508062861	0.015947659966564498
0.6587762283863533	0.003506907926976756
0.6407647035531598	0.0356003260332325
0.6300966345432285	0.0211675681941723
0.6355440649968328	0.06275492809678769
0.6201211753522916	0.06371006952730646
0.6146777947905828	0.04017850364009491
0.6033210434662507	0.02837354768943963
0.6098029568923511	0.052543074492691806
0.6325406325153786	0.051117620369431474
0.6185323656588125	0.06881550148362099
0.6388461763555305	0.04547830997319298
